id,Y
20643,0.9306373434307567
20644,0.9509538888886878
20645,0.9449517701855648
20646,0.9438257750743037
20647,0.9382598747372666
20648,0.9272997523453214
20649,0.9975394997645377
20650,0.943398773978174
20651,0.9227854145410237
20652,0.934894280194709
20653,0.9306581281536531
20654,0.9431569066947413
20655,0.9860943953184712
20656,0.9346141666578482
20657,0.9339194956202587
20658,0.9386858075080596
20659,0.9533840846059793
20660,0.9429896019236843
20661,0.9362367267858651
20662,0.935593859468341
20663,0.9605113557074331
20664,0.9456344654354863
20665,0.9363759967601845
20666,0.9454320770627336
20667,0.9525140299729031
20668,0.9473209168821937
20669,0.9466027143925191
20670,0.9384115454437103
20671,0.9318007456724801
20672,0.9500598312684211
20673,0.9498434491117422
20674,0.939021307304199
20675,0.9423788620874538
20676,0.942466969417533
20677,0.9364460553270489
20678,0.9310806047671482
20679,0.926501840490591
20680,0.9541914897434094
20681,0.9488027922842476
20682,0.9140811168339019
20683,0.9490437230241867
20684,0.9378098890500113
20685,0.9599048359090203
20686,0.9424134435427937
20687,0.9482096227358979
20688,0.9354312602954055
20689,0.9436068770844072
20690,0.9360551619929803
20691,0.9673820219750042
20692,0.948902712634126
20693,0.9272395259880427
20694,0.9262422519839403
20695,0.9325397705284769
20696,0.9419632653556907
20697,0.9459386230992376
20698,0.9333867569196096
20699,0.9501817225315787
20700,0.9418205645927432
20701,0.9462485473746924
20702,0.9362949144306348
20703,0.9303640256458988
20704,0.9480742944567673
20705,0.9457150334396504
20706,0.9286554444280106
20707,0.9493722335629371
20708,0.9519988468279866
20709,0.9550212929137679
20710,0.9583820765294515
20711,0.9324716521015387
20712,0.9451792473411851
20713,0.9490550899322788
20714,0.9302349689836464
20715,0.9501731695134472
20716,0.9465289879868529
20717,0.968947668839658
20718,0.9463009424127964
20719,0.9540081641304133
20720,0.9339633592398084
20721,0.9390983077869708
20722,0.9386193687027078
20723,0.9417288284098537
20724,0.9341322172452619
20725,0.9391118981104485
20726,0.9567094975525872
20727,0.9458767327242633
20728,0.938406122027096
20729,0.9192941384551172
20730,0.9621382997661038
20731,0.9491513239099675
20732,0.9433779885849328
20733,0.9432583272414194
20734,0.935622719196613
20735,0.9397627118116642
20736,0.9527534316028708
20737,0.9476404024661318
20738,0.9485531111130869
20739,0.9318700795324041
20740,0.9446608551415902
20741,0.950257737715115
20742,0.9376331846382441
20743,0.9280033499085925
20744,0.9348029018540385
20745,0.9365093658670027
20746,0.9346781733141729
20747,0.9403458978332851
20748,0.936032907387885
20749,0.940511301368071
20750,0.9225343333129499
20751,0.9298200887234106
20752,0.9526042543718358
20753,0.9501592792071301
20754,0.9521681138187269
20755,0.9340632296079298
20756,0.9410573064289962
20757,0.9266715166205871
20758,0.9264377615778575
20759,0.9530385602940656
20760,0.9383007151729252
20761,0.9644476311642638
20762,0.9408107135511161
20763,0.9365366904269353
20764,0.9398900378477223
20765,0.9432106355801149
20766,0.9152359278209219
20767,0.9402976997845603
20768,0.953386621676417
20769,0.9258203619291815
20770,0.9410758261562102
20771,0.9403635190532947
20772,0.9351079742824617
20773,0.9474682956100215
20774,0.9298034187650828
20775,0.9451923276396202
20776,0.9323520696198675
20777,0.9471699136187783
20778,0.9421264976709339
20779,0.9532738486899933
20780,0.9133855256694382
20781,0.9553547341765612
20782,0.9380172922108229
20783,0.9497992614121878
20784,0.9273782142069534
20785,0.9329311703261337
20786,0.9391195683124552
20787,0.935255101760459
20788,0.9241087923490349
20789,0.9446590813927407
20790,0.9489022659646136
20791,0.9403355013931677
20792,0.9266825926834066
20793,0.9425908564432198
20794,0.9580840331965439
20795,0.9617082343330482
20796,0.9489857809495206
20797,0.937028046778509
20798,0.9390011748103702
20799,0.948654095437129
20800,0.9446108994513056
20801,0.9388709374782579
20802,0.9590773452046061
20803,0.9407816683331577
20804,0.9349830177452362
20805,0.9343233483524501
20806,0.938204980737985
20807,0.9408638119690493
20808,0.9480902303300395
20809,0.9432975109771864
20810,0.9320115758081172
20811,0.9368714576654423
20812,0.9429846071543134
20813,0.9639986567536559
20814,0.9466691447060129
20815,0.9323338824571458
20816,0.9476389007543526
20817,0.9369586696457289
20818,0.9307819372601659
20819,0.9365002360810962
20820,0.9321895021796911
20821,0.9614481086218513
20822,0.9215334255019784
20823,0.9492857349581979
20824,0.9401943838722251
20825,0.953348825706066
20826,0.9452212298532608
20827,0.9380145957550586
20828,0.9257981952010654
20829,0.9354169524255613
20830,0.946127718577468
20831,0.9537411036938994
20832,0.9463842383634766
20833,0.9411369366758889
20834,0.9278381141736535
20835,0.9290511964892333
20836,0.9391000059661706
20837,0.9411271254594206
20838,0.9483959865318058
20839,0.9562129136699455
20840,0.9464897192032236
20841,0.9382129287075973
20842,0.9488810687575989
20843,0.9399848017718795
20844,0.9328897765790299
20845,0.9613130174740707
20846,0.9263290570505823
20847,0.9434241518039622
20848,0.9383317948820965
20849,0.938714608633607
20850,0.9454118771731445
20851,0.940615150592514
20852,0.949418562757735
20853,0.9538278283449344
20854,0.9296206184457688
20855,0.9367340692074546
20856,0.9330351517811007
20857,0.9379782519754345
20858,0.9398935995112818
20859,0.9311980414363689
20860,0.9459720881786615
20861,0.9421261772532944
20862,0.9291307748832451
20863,0.9612242381275538
20864,0.9431860805119943
20865,0.9647020937976625
20866,0.945059363200499
20867,0.9253679663418855
20868,0.9318690225388295
20869,0.9375606032944763
20870,0.9494351615942057
20871,0.9548832231717725
20872,0.9382136805818789
20873,0.942197795561596
20874,0.944559287971476
20875,0.9388218104762741
20876,0.9440973074130425
20877,0.9230246330281162
20878,0.9333796414112696
20879,0.939102656244493
20880,0.9347933324571325
20881,0.9501561733497369
20882,0.9657122148910369
20883,0.9327574514415709
20884,0.9475279629215307
20885,0.9132775312427246
20886,0.9529001641897328
20887,0.9484044779379205
20888,0.9336889852981055
20889,0.9539992015705235
20890,0.9471744646276055
20891,0.9342768095625469
20892,0.943785699583378
20893,0.9578025217613793
20894,0.9378700057858872
20895,0.9751718625572854
20896,0.9502096657804799
20897,0.9366490281001995
20898,0.9405421566066517
20899,0.9399968686192441
20900,0.9463086606879109
20901,0.9333086272755386
20902,0.9467247910357162
20903,0.9469348018677658
20904,0.9390729986689905
20905,0.9301505665220549
20906,0.9243999732674545
20907,0.9271254881832628
20908,0.9337289391517474
20909,0.9353457695052627
20910,0.9413418623955871
20911,0.9457999669488463
20912,0.9181817248801802
20913,0.9359686027237407
20914,0.9564802550327868
20915,0.9211857514760748
20916,0.955658893457501
20917,0.9456762620741328
20918,0.9369151073016221
20919,0.9487010209256486
20920,0.9541824554064341
20921,0.930953832385777
20922,0.9575383639049039
20923,0.9503375875098602
20924,0.9371623987828837
20925,0.9327685012675415
20926,0.9339000365266894
20927,0.9351399191045551
20928,0.9279923629406384
20929,0.9421932634449814
20930,0.9593855862786134
20931,0.9500763579531362
20932,0.9285383654535808
20933,0.940823196324508
20934,0.9269565973539802
20935,0.9368532440156417
20936,0.9334419773189189
20937,0.9426560718981543
20938,0.9507711492661467
20939,0.9346245862356429
20940,0.9425011752792254
20941,0.9552264567996949
20942,0.950836787651756
20943,0.9501725790553402
20944,0.9286797143671457
20945,0.9197821122634304
20946,0.9614026590142463
20947,0.9477726293022017
20948,0.9581873241359581
20949,0.9386671615415851
20950,0.9369355100159155
20951,0.9425944174458613
20952,0.9385861501132442
20953,0.955981084207867
20954,0.9596830460486864
20955,0.9273731216652298
20956,0.9380748181646648
20957,0.9522713091239112
20958,0.9304048671917243
20959,0.9289353026977227
20960,0.9545349043658921
20961,0.9467440147873359
20962,0.9414434493510782
20963,0.942474644262848
20964,0.951582369078322
20965,0.938369912190521
20966,0.9327767477923643
20967,0.9350463368470527
20968,0.9335158027063413
20969,0.9418070220895263
20970,0.9829144936376735
20971,0.9314620261074811
20972,0.9282301829394682
20973,0.9472618117836904
20974,0.951920184383628
20975,0.9352366101142332
20976,0.947342220235714
20977,0.9369111595762205
20978,0.9330175574464327
20979,0.9463325560536693
20980,0.9538991402850632
20981,0.9384572246437425
20982,0.9578931627155619
20983,0.931065140720637
20984,0.9490025940184541
20985,0.9394580766640049
20986,0.9480176044792211
20987,0.9309892956179049
20988,0.954554036426387
20989,0.9394861185350167
20990,0.9474478527035227
20991,0.9431161553380208
20992,0.9398667247283291
20993,0.9487086993327145
20994,0.9573880703830121
20995,0.9336397733927595
20996,0.9389167680244925
20997,0.931232331219837
20998,0.9439420408155357
20999,0.9540772731578147
21000,1.035350225433521
21001,0.9468615958182885
21002,0.9440164611681847
21003,0.9419722728442679
21004,0.9623086543930599
21005,0.9493120385663079
21006,0.9244986579038301
21007,0.9479767975264709
21008,0.9327783171305345
21009,0.9520385652181191
21010,0.929090610721105
21011,0.9443804314510925
21012,0.9196324391583949
21013,0.9356385426389888
21014,0.9375148443485679
21015,0.9391181308011549
21016,0.9505926389698948
21017,0.9541970221449286
21018,0.9388254426439807
21019,0.9533142040518775
21020,0.9476575288829833
21021,0.9480643846176873
21022,0.9604178638182065
21023,0.9585648387664668
21024,0.9254683645203969
21025,0.9397055300062036
21026,0.9381151376025705
21027,0.9495249111147966
21028,0.9362252470125251
21029,0.9368029089174198
21030,0.9427303349777959
21031,0.9467677633734413
21032,0.955224037841804
21033,0.9387959178627769
21034,0.9416410749537072
21035,0.9328326296635339
21036,0.9417602676270861
21037,0.9560914266099408
21038,0.9440013507270376
21039,0.9501959677002827
21040,0.9158961703647956
21041,0.9417617220348851
21042,0.9463808670886497
21043,0.9366739236853716
21044,0.9522769464929646
21045,0.933449132906145
21046,0.941711917422688
21047,0.9325873040513436
21048,0.9512393621386525
21049,0.9541848928559186
21050,0.950092959106622
21051,0.9385685487996767
21052,0.9265422095933146
21053,0.9301213836395545
21054,0.9797970408611266
21055,0.9431282086574979
21056,0.9364114334512681
21057,0.9426893982779261
21058,0.9496295293406428
21059,0.9565328879591845
21060,0.9426836395854019
21061,0.9534843219408374
21062,0.9371574424946264
21063,0.9594466867226282
21064,0.9414422057191266
21065,0.9482020068333817
21066,0.9519118411168029
21067,0.9322699772204459
21068,0.9266895102789966
21069,0.9434258940148562
21070,0.9312550883750838
21071,0.9446761029912971
21072,0.9449728010107952
21073,0.9444827561642007
21074,0.9274227712121554
21075,0.9462190156056274
21076,0.9488973559919246
21077,0.9502495523369604
21078,0.9390481704964957
21079,0.9357613900987016
21080,0.9526337769262917
21081,0.9592786584836914
21082,0.961009337185935
21083,0.9477176664523795
21084,0.9625996968594156
21085,0.9529503723281791
21086,0.950937915363462
21087,0.9592979859145185
21088,0.9159876433777501
21089,0.9360340031607399
21090,0.9690213194280934
21091,0.9471586007345165
21092,0.9494104694564806
21093,0.9334923604582611
21094,0.9441156924186196
21095,0.9466996272780719
21096,0.9225229295470985
21097,0.9631997327268705
21098,0.9389270108526654
21099,0.9504958552291874
21100,0.9245007853211906
21101,0.9488220054982813
21102,0.9333473986314422
21103,0.940246255798832
21104,0.949931316138744
21105,0.9496462521043705
21106,0.940731305893518
21107,0.9484119373677611
21108,0.9172258745335135
21109,0.9430044311232678
21110,0.9729531240129434
21111,0.9503768281708306
21112,0.9467192626314306
21113,0.9358140881968526
21114,0.936956931807301
21115,0.9306039202903926
21116,0.9442697820281643
21117,0.94593022141092
21118,0.9386460809432768
21119,0.940426136167201
21120,0.947710125887243
21121,0.9280806448138633
21122,0.9468371604750373
21123,0.9369165643766573
21124,0.9510670222559738
21125,0.9426327047081408
21126,0.9478294249674148
21127,0.9244055893516772
21128,0.9311294354346067
21129,0.9283394894677123
21130,0.9596272125131632
21131,0.9519750299562506
21132,0.949368765595316
21133,0.9410553159417829
21134,0.9535856803382239
21135,0.9305711730848738
21136,0.9334646709053966
21137,0.9440523053552142
21138,0.9293930516682544
21139,0.9408751889536304
21140,0.9351409418620967
21141,0.9253823061155239
21142,0.9588563240575094
21143,0.9558120012514812
21144,0.9372649603138765
21145,0.9323969398954308
21146,0.9490357372392526
21147,0.9433576259311015
21148,0.9398341279264595
21149,0.9466726549317777
21150,0.9488455766431867
21151,0.9398013580027501
21152,0.9239044811253526
21153,0.9422466154213572
21154,0.9489982099322439
21155,0.9528123188241066
21156,0.9584301392777088
21157,0.9501405447475528
21158,0.9632090376535639
21159,0.9303623785207233
21160,0.9466890771864037
21161,0.960292820392463
21162,0.9475403783440813
21163,0.9500468328679992
21164,0.992765873223535
21165,0.9466282608516373
21166,0.9375414472800778
21167,0.92651551286106
21168,0.9367009984998351
21169,0.9283130257467782
21170,0.9458393982969105
21171,0.9444657711506216
21172,0.9242596225385157
21173,0.9217224792054381
21174,0.9371546234281897
21175,0.9366365225431614
21176,0.9447900773006138
21177,0.9474185470959315
21178,0.9461166713320288
21179,0.9350405039793888
21180,0.949333828236319
21181,0.9523916679450343
21182,0.9291830443343337
21183,0.9434449341536469
21184,0.9380611205926469
21185,0.9376884899272442
21186,0.9526676715302114
21187,0.9354565414870001
21188,0.9642674981366064
21189,0.9428562947644625
21190,0.9387665492657444
21191,0.9599470728242185
21192,0.9482086710659482
21193,0.9466412881070613
21194,0.9462159441249353
21195,0.9546054267729305
21196,0.9216510170369093
21197,0.9481927188898569
21198,0.9591780043396937
21199,0.9503055703158962
21200,0.9349533422717622
21201,0.936264242038338
21202,0.9527801308317339
21203,0.9475671313456258
21204,0.9405172746890063
21205,0.9523461367368704
21206,0.9421760200626262
21207,0.9386323038217819
21208,0.935292373345394
21209,0.932096876670924
21210,0.9312054640043295
21211,0.9359533417945402
21212,0.9382008406368822
21213,0.9424042652575998
21214,0.9413512449548282
21215,0.9494109360661693
21216,0.938443887604459
21217,0.932236652665261
21218,0.9411203102495492
21219,0.9269901199848517
21220,0.9283274712004019
21221,0.9269859301269896
21222,0.9326080321108761
21223,0.944853498354469
21224,0.9366399426022045
21225,0.9298199888297819
21226,0.9364343185643542
21227,0.9515536490365751
21228,0.9360400122444891
21229,0.929992857147012
21230,0.9311468753327213
21231,0.9329258221715285
21232,0.9807157157701712
21233,0.9453895521306732
21234,0.9403255853749786
21235,0.9420441697733141
21236,0.9397410913847121
21237,0.9408302815890608
21238,0.944505597171791
21239,0.949586059629776
21240,0.936377436660584
21241,0.9399154339589665
21242,0.9495971936901536
21243,0.9497767901946289
21244,0.949490862445167
21245,0.9536701118255277
21246,0.9635756199405333
21247,0.9459664591483767
21248,0.9480116254776324
21249,0.9500475071817176
21250,0.9358620161378471
21251,0.9421799567480224
21252,0.9316094005097735
21253,0.9514518417041529
21254,0.9440959815577417
21255,0.9426930187059168
21256,0.9259159517878693
21257,0.9303495681603373
21258,0.9335594675238424
21259,0.9634181036611769
21260,0.9354407463565508
21261,0.9369042783290993
21262,0.9438167148015897
21263,0.9476375433872543
21264,0.9460081477154163
21265,0.9350350155316667
21266,0.9436595328400875
21267,0.955568803152539
21268,0.9398003334253734
21269,0.9435453884030475
21270,0.9404867239603024
21271,0.946064238914135
21272,0.924700939176675
21273,0.957602451122288
21274,0.9795820155554725
21275,0.9448177485701401
21276,0.9523889788123784
21277,0.9490473502458411
21278,0.9383186509258596
21279,0.9298753274321072
21280,0.9531069725619326
21281,0.9389171507024066
21282,0.9313255918228743
21283,0.9406512038891798
21284,0.9456600525935793
21285,0.9308478624552603
21286,0.9264389932169357
21287,0.9522618003356658
21288,0.944507817500191
21289,0.9441370019000456
21290,0.9529078561910203
21291,0.9251903851618966
21292,0.9282264175557431
21293,0.9436967106073362
21294,0.9308329443561283
21295,0.9353878442356975
21296,0.9276177589416814
21297,0.9413658263707486
21298,0.9581450491138275
21299,0.936959118048858
21300,0.9453503935165499
21301,0.937899726412927
21302,0.9209144109120015
21303,0.930429055120446
21304,0.9392854904989336
21305,0.940728114427394
21306,0.936443044580558
21307,0.9510530986044062
21308,0.9498194989863328
21309,0.94487842241713
21310,0.9305223176147608
21311,0.951846593626977
21312,0.9506665814606574
21313,0.9349202527577021
21314,0.9482462337629701
21315,0.9283800497387142
21316,0.9505362294667293
21317,0.924895611763997
21318,0.9314995877011275
21319,0.9375843228152572
21320,0.9487645015292863
21321,0.9420884622950966
21322,0.9456710464577953
21323,0.9322586816952201
21324,0.9480093382319694
21325,0.9362210363776864
21326,0.9297120305987605
21327,0.9276734061305782
21328,0.9474831313819293
21329,0.9346357562781867
21330,0.9475630144875171
21331,0.9482706032542552
21332,0.940938445937286
21333,0.9269765573687219
21334,0.9347670481866567
21335,0.9324928618482622
21336,0.956905618002487
21337,0.9391989404568126
21338,0.9399476257637168
21339,0.9381602015919561
21340,0.9392836899332238
21341,0.9320805818494925
21342,0.9314927491710255
21343,0.9507575742072203
21344,0.9207830964035169
21345,0.9413366903438594
21346,0.9213556444916647
21347,0.9530329116016234
21348,0.9626670354461511
21349,0.948719574531787
21350,0.9480404914347247
21351,0.9435319916626338
21352,0.9364529186320125
21353,0.9375816303276969
21354,0.9438347187955367
21355,0.9365952257300254
21356,0.9322785383123745
21357,0.9423841007101149
21358,0.9291963670304924
21359,0.9439729730107584
21360,0.9314844666426683
21361,0.9499268124456897
21362,0.9453314854770266
21363,0.9495711057664774
21364,0.9508318389476598
21365,0.9373267767689475
21366,0.9403464108895739
21367,0.930748810200726
21368,0.9243997173493983
21369,0.9466862432135862
21370,0.9307298148376639
21371,0.937106388774609
21372,0.9468608318940415
21373,0.9390002081412846
21374,0.9267680663428393
21375,0.9518211597054196
21376,0.940077447528081
21377,0.949317036608687
21378,0.9254875003096639
21379,0.940458394459438
21380,0.9268545457586702
21381,0.9706168816171508
21382,0.9426905462150306
21383,0.9448443665850477
21384,0.9368582280475443
21385,0.928057384128609
21386,0.9356939555677115
21387,0.9528100299039095
21388,0.96684510122781
21389,0.9360499098081683
21390,0.9596771208067261
21391,0.9440388936765157
21392,0.9311797583729181
21393,0.9495705439432263
21394,0.9291143513126467
21395,0.9464683059213169
21396,0.9435295139055504
21397,0.9367862383967833
21398,0.9448103824458336
21399,0.9365114390518353
21400,0.9507039522810113
21401,0.9366915043576282
21402,0.9518765358938461
21403,0.9417057202890623
21404,0.9417164244456603
21405,0.9366844531232305
21406,0.9540214509116256
21407,0.959174702156264
21408,0.9441514680661812
21409,0.9424519207756783
21410,0.9418231804986517
21411,0.9519582877816628
21412,0.9369593947866993
21413,0.9301427210114638
21414,0.9498566888542587
21415,0.9153340895058594
21416,0.9405857024992177
21417,0.9383485828667774
21418,0.9225646506309695
21419,0.9291279367519302
21420,0.9240087559310332
21421,0.9279745438642902
21422,0.9428394353928751
21423,0.9433270587104318
21424,0.9376695955652423
21425,0.9447436284638273
21426,0.9420346755505684
21427,0.9224527057796336
21428,0.9248703269574023
21429,0.9547155761921061
21430,0.9364038784488173
21431,0.9361861357788015
21432,0.9355845128102191
21433,0.9326305167570661
21434,0.9529488818850813
21435,0.9230564820642677
21436,0.9552780445557171
21437,0.9317042618375083
21438,0.949616013900487
21439,0.9410441682257226
21440,0.930336677168785
21441,0.9508753956684562
21442,0.9516936475344691
21443,0.9424827534298028
21444,0.9299172573578919
21445,0.9407576139781766
21446,0.9302117307281892
21447,0.9352607006209593
21448,0.9888078045083488
21449,0.9447135299827809
21450,0.9423440502468344
21451,0.9367876704172187
21452,0.9465699544272694
21453,0.940667021770808
21454,0.9412173916297373
21455,0.9353245677847246
21456,0.9315168012365062
21457,0.947347529692155
21458,0.9423092591855631
21459,0.9532833394749215
21460,0.9511576221344484
21461,0.9373247054825922
21462,0.9289722031325502
21463,0.9336884021134509
21464,0.9685863069887365
21465,0.9526838177112984
21466,0.998554064337225
21467,0.931778133128715
21468,0.9391701123582995
21469,0.92900046980321
21470,0.9503957837243908
21471,0.9571571016632315
21472,0.9371653903281615
21473,0.9284913671548216
21474,0.9526360871061422
21475,0.9493798316824892
21476,0.9553014785461424
21477,0.9292221936349313
21478,0.9395700174548777
21479,0.9305097465933109
21480,0.9402553947172051
21481,0.9412341267694073
21482,0.9343505529843794
21483,0.9281527345611149
21484,0.9455496584508015
21485,0.9225741406568455
21486,0.9474178508967954
21487,0.9308989997121733
21488,0.9419924374736739
21489,0.9427430780808843
21490,0.9443968071648977
21491,0.938225502501619
21492,0.9499927030863644
21493,0.9408747619016179
21494,0.9582502846692927
21495,0.9554263785010746
21496,0.933115822743737
21497,0.9478688044406965
21498,0.9542278568009359
21499,0.9452227999608566
21500,0.9465246313880828
21501,0.9325637227293019
21502,0.9490750706160299
21503,0.9480130848363929
21504,0.9508668265002065
21505,0.9633829614297176
21506,0.939280315468663
21507,0.942487776785075
21508,0.9531408477877804
21509,0.937841379161623
21510,0.9379732882012703
21511,0.9674391933588111
21512,0.9458772547855292
21513,0.9505872702818556
21514,0.9379830586069957
21515,0.9318330796955321
21516,0.9273886850316475
21517,0.9345878603449237
21518,0.9230787620707332
21519,0.9251440056772153
21520,0.938260990715548
21521,0.9335254733655375
21522,0.9386336451736788
21523,0.9436493587186128
21524,0.9418378200351755
21525,0.9324046140881433
21526,0.9387109441420329
21527,0.9518841691111396
21528,0.955581751947148
21529,0.9311820820851332
21530,0.9311709609949268
21531,0.9309618881176879
21532,0.9310597728073892
21533,0.9506510397717712
21534,0.9434528217646801
21535,0.9590443340414814
21536,0.9375331535953633
21537,0.9370400801593641
21538,0.9357091029438996
21539,0.9466504174056274
21540,0.9550120910844666
21541,0.9470120559480238
21542,0.9427404879722125
21543,0.9572770197113387
21544,0.9486356282615509
21545,0.9381996633969564
21546,0.940532274592749
21547,0.9447154204234044
21548,0.9431709450540896
21549,0.9484218435159555
21550,0.9438629355410543
21551,0.9418156927927003
21552,0.9009570631271285
21553,0.9536097991905094
21554,0.9346844566069558
21555,0.9506567987389781
21556,0.9542596789693345
21557,0.9239079726788306
21558,0.9285336812729035
21559,0.9924199145136616
21560,0.9342081334285521
21561,0.9322250788298805
21562,0.953606568618955
21563,0.9291297006225523
21564,0.9345897983805721
21565,0.9337711982689305
21566,0.943722301896344
21567,0.9467372770719253
21568,0.9364060280848219
21569,0.9430440289223577
21570,0.9494393760131106
21571,0.9500768419265997
21572,0.9495282058755671
21573,0.9485872026024323
21574,0.9243442028214591
21575,0.9382040427330615
21576,0.9402444966067253
21577,0.9509294911734003
21578,0.9660420899296667
21579,0.9519367272195781
21580,0.9348672331771155
21581,0.9468996214534898
21582,0.9371409004343418
21583,0.9614897997450758
21584,0.934998610464416
21585,0.9500054651056888
21586,0.9329927948232967
21587,0.9347158298708391
21588,0.9480205191507717
21589,0.9456084561263306
21590,0.9371265576990547
21591,0.9438676615833953
21592,0.9290729501985687
21593,0.950484079615481
21594,0.9469330161694516
21595,0.9315940961084437
21596,0.9320075058006683
21597,0.9436913908507578
21598,0.9483161254094788
21599,0.9375245983960332
21600,0.9460879262612497
21601,0.9470997349611436
21602,0.9397139130746122
21603,0.9417755892231955
21604,0.9288139287446716
21605,0.955265116222106
21606,0.9372843303769477
21607,0.9344032495264678
21608,0.9381547455818402
21609,0.9430725416475169
21610,0.9526785761413608
21611,0.9441431166562514
21612,0.9387951600816554
21613,0.9427640076559779
21614,0.947728214060966
21615,0.9295660119924251
21616,0.9374859101715117
21617,0.927540094832834
21618,0.9463333603716002
21619,0.9406416270726591
21620,0.9458784167698419
21621,0.9418562925240908
21622,0.9305528699401482
21623,0.9384812334973801
21624,0.9428001135457285
21625,0.9277035221613776
21626,0.9343199575950868
21627,0.9452774280620537
21628,0.9348667516068306
21629,0.9365861541967829
21630,0.9521162379993677
21631,0.9234869255473556
21632,0.9416798041366999
21633,0.9433505715184108
21634,0.9271061335908163
21635,0.9421108966104494
21636,0.9262332648488106
21637,0.9466039770004734
21638,0.938614435283802
21639,0.9441591838751213
21640,0.9412608581701947
21641,0.9199748390701463
21642,0.9449514597875411
21643,0.9338405741216221
21644,0.959184005244726
21645,0.9432816410612298
21646,0.940773175472861
21647,0.9491087269092193
21648,0.9345159749156089
21649,0.9458176678938812
21650,0.939555445064523
21651,0.9334597757381309
21652,0.9313688577219631
21653,0.9297911340248805
21654,0.9523267395180008
21655,0.9369512607131181
21656,0.9545872571030396
21657,0.9387544800097607
21658,0.9380798403064339
21659,0.9409376612873207
21660,0.9396912117265637
21661,0.9365922423724874
21662,0.9280018609080806
21663,0.9410909161548497
21664,0.9351691017102098
21665,0.9482511201742925
21666,0.946582926965529
21667,0.9497922842007531
21668,0.9303747081834104
21669,0.9348122990898118
21670,0.9270211441482762
21671,0.9623565184779314
21672,0.9506756583901776
21673,0.9267606859146152
21674,0.926846277111359
21675,0.9351408383568384
21676,0.9330752800050702
21677,0.9523558718027775
21678,0.9312094291118549
21679,0.9325442127996739
21680,0.9886036061274452
21681,0.9553132897569852
21682,0.9348579912443665
21683,0.9319734845834131
21684,0.9532924123211708
21685,0.9495496890649364
21686,0.9318452447183407
21687,0.9561066058636251
21688,0.9426912440678945
21689,0.9451682668512288
21690,0.9293319362470621
21691,0.9514873922074893
21692,0.9369480715519669
21693,0.9313644245089975
21694,0.9279389945060691
21695,0.9431054554777668
21696,0.948411821834247
21697,0.9395282624571477
21698,0.9322383485736464
21699,0.9381760247825159
21700,0.9446010280984645
21701,0.9395612410757355
21702,0.9635539184219641
21703,0.9440252307271304
21704,0.9493547561197377
21705,0.9262846251217571
21706,0.9386009946150745
21707,0.9478557751977992
21708,0.9422104133078465
21709,0.9334031012202162
21710,0.9422751449845645
21711,0.9513654867312298
21712,0.9361305737116346
21713,0.9367059142198984
21714,0.9314258415018125
21715,0.9311471828461858
21716,0.9354818566306025
21717,0.9420640636459273
21718,0.9363574943796843
21719,0.9442412954935377
21720,0.9448753101712212
21721,0.9446504779915704
21722,0.9477551110341526
21723,0.9339235354096744
21724,0.9350396289345935
21725,0.953857759737714
21726,0.9388206844507634
21727,0.9317925525282854
21728,0.9513683439236624
21729,0.9404072038419412
21730,0.9487556564465722
21731,0.9336364732150617
21732,0.9382889686689714
21733,0.9385035846978496
21734,0.937256620107548
21735,0.9442939300644921
21736,0.9319225579555914
21737,0.933701861812833
21738,0.9460102645994884
21739,0.9291949529535779
21740,1.0175303060557659
21741,0.9224050498830629
21742,0.9396466890863269
21743,0.9344326847253893
21744,0.9407584260727425
21745,0.9428884581809264
21746,0.9400724616024522
21747,0.9560560273889401
21748,0.9433879667971118
21749,0.9473268795294644
21750,0.9531254378089821
21751,0.9424033797158026
21752,0.9457002154817976
21753,0.9424034866787366
21754,0.9517355296212175
21755,0.9472054317256475
21756,0.9357102438138141
21757,0.931874783988826
21758,0.9476996942472969
21759,0.947962868339797
21760,0.9326043509126188
21761,0.9416077571569692
21762,0.9379437053014225
21763,0.9391980836659943
21764,0.9268275556444965
21765,0.9411207683383214
21766,0.9343550386514072
21767,0.9445853917904596
21768,0.9338476505562117
21769,0.9465473307005081
21770,0.9579288752688607
21771,0.9414621676249944
21772,0.9549687510991063
21773,0.9302941917588978
21774,0.9363117872728947
21775,0.947433063227607
21776,0.9418689545672531
21777,0.9261168098701658
21778,0.9433866050294712
21779,0.9520002679132198
21780,0.9398976837258893
21781,0.9415237829163973
21782,0.9345394234051728
21783,0.9387006853516987
21784,0.9545798562574731
21785,0.932371041137474
21786,0.9480559280142019
21787,0.9384239212604751
21788,0.9716198126682969
21789,0.9573701495328729
21790,0.9556175286339825
21791,0.942280741368612
21792,0.9273952089379994
21793,0.9421767898403418
21794,0.9453507128000409
21795,0.9490886781171715
21796,0.9582484262536218
21797,0.9451452843400341
21798,0.9356787100451426
21799,0.9278725667118213
21800,0.9347929745112368
21801,0.9524175656022545
21802,0.9457337094810745
21803,0.9451130540178053
21804,0.9304564773029398
21805,0.935590408697975
21806,0.947959381650112
21807,0.9568161384343217
21808,0.9404289387417963
21809,0.9631417402364382
21810,0.9457307706461228
21811,0.9557912564353281
21812,0.9438378429523427
21813,0.9221822894047795
21814,0.9522944330762355
21815,0.9313531892521282
21816,0.9274342694246142
21817,0.9531174411501064
21818,0.9509367214525314
21819,0.9389376588341037
