id,Y
20198,0.9379722840518077
20199,0.9428530179014615
20200,0.9475803048536742
20201,0.9387353384238044
20202,0.9386869796040621
20203,0.938357930179433
20204,0.9362024690553035
20205,0.9402991778224012
20206,0.9400109638156519
20207,0.9530515417656388
20208,0.9522206905576638
20209,0.9443736731819369
20210,0.934642161041912
20211,0.9534080907267958
20212,0.9522114693251349
20213,0.9406661368273227
20214,0.9428708154402881
20215,0.9333584407255655
20216,0.9328429960714416
20217,0.9564032943384974
20218,0.9444969725326701
20219,0.9418508708350006
20220,0.9439757784385215
20221,0.9357554597101798
20222,0.9381739982195183
20223,0.9483762986104081
20224,0.9386133612736259
20225,0.9489282333187815
20226,0.9452805303586171
20227,0.9441038856074617
20228,0.9370984755661641
20229,0.9386488325436344
20230,0.9421749688921867
20231,0.9391508564862998
20232,0.9452051834819859
20233,0.9417689760620653
20234,0.9332129464413094
20235,0.9356855934886735
20236,0.9411768834357283
20237,0.9257641279123975
20238,0.9364921012646283
20239,0.9931153855856757
20240,0.9398059381109443
20241,0.9337027644722783
20242,0.9452457043749463
20243,0.9363936606166012
20244,0.9404838645345223
20245,0.9381538388455385
20246,0.9405537684581669
20247,0.9490973934550977
20248,0.9479929138649262
20249,0.9326777155496072
20250,0.9421953830517439
20251,0.9304777482712339
20252,0.9306783571438204
20253,0.942428023863218
20254,0.9426363910418405
20255,0.9356757692812322
20256,0.9486794214377294
20257,0.9350980786463466
20258,0.9555361992493506
20259,0.9431977471373112
20260,0.9389912095685763
20261,0.9244408209881076
20262,0.9343394165213099
20263,0.9374181940482682
20264,0.9520573584255497
20265,0.9386991045297011
20266,0.9469986258991953
20267,0.9357292212611716
20268,0.9400633752883313
20269,0.9424283236021268
20270,0.9333764210226357
20271,0.9511924769983464
20272,0.9433152788980277
20273,0.95128208310803
20274,0.9439670537360332
20275,0.9427469364158854
20276,0.9507913014117615
20277,0.9360594308142508
20278,0.9496110099926185
20279,0.9414888336020226
20280,0.9396576282622192
20281,0.9572088748286628
20282,0.9374316587379247
20283,0.9373380849255125
20284,0.9409030077322034
20285,0.9393581618395809
20286,0.9456429899079077
20287,0.933530247498811
20288,0.9417656725723674
20289,0.9359163003421399
20290,0.9261910823040461
20291,0.9355664298232432
20292,0.9441984183730047
20293,0.9282506032716356
20294,0.9371132303176481
20295,0.9325304498859276
20296,0.9428165630090792
20297,0.9354079465776503
20298,0.932326731425569
20299,0.9834255694716564
20300,0.9440066054607512
20301,0.9372201587995626
20302,0.933604922088084
20303,0.944140884514949
20304,0.9440205565914249
20305,0.9203560017393032
20306,0.943818917533125
20307,0.955724214405582
20308,0.9402679421179332
20309,0.9353790300656617
20310,0.9385706642884044
20311,0.9496317162293801
20312,0.9375446515818676
20313,0.9398941852220491
20314,0.9335924808935226
20315,0.9379015624378988
20316,0.9386825946912516
20317,0.9389031455135151
20318,0.9362692493712027
20319,0.9418944541168037
20320,0.9457025052155618
20321,0.9250254435255244
20322,0.9416288330950343
20323,0.9238161159670562
20324,0.9412682495033206
20325,0.9453860033717835
20326,0.9455859330264507
20327,0.9446580676476842
20328,0.934185059837241
20329,0.9457601989815049
20330,0.9413446831818749
20331,0.9441149391222052
20332,0.9480729014269818
20333,0.9514887020151515
20334,0.9439340617589115
20335,0.9495260678866733
20336,0.9465193612265942
20337,0.9318101697201887
20338,0.937689758980894
20339,0.9338100232425699
20340,0.9393187922933056
20341,0.9414376037241293
20342,0.9426544983551278
20343,0.9352117502342364
20344,0.9354203430587404
20345,0.9369189216533006
20346,0.9357226771151049
20347,0.94611843763937
20348,0.9496905451504538
20349,0.9428822815903297
20350,0.9377937469755434
20351,0.9376995887485957
20352,0.9381890718805425
20353,0.9526704084197786
20354,0.9465858590221432
20355,0.9398974868268808
20356,0.9438336891589076
20357,0.9502579758610261
20358,0.9437150043488954
20359,0.9431426041011006
20360,0.9367215987313458
20361,0.9907479270763969
20362,0.9386688224332205
20363,0.9381182599367455
20364,0.9399527557772858
20365,0.9409855469880735
20366,0.9372709248495062
20367,0.9170909360231378
20368,0.9398493485223111
20369,0.9398946210303875
20370,0.9329673393435193
20371,0.9426119227459823
20372,0.9489009447737023
20373,0.9492635029437194
20374,0.9444789328897514
20375,0.9358201867462979
20376,0.9378871894036325
20377,0.9360738232849711
20378,0.9372136599826855
20379,0.9431390437802887
20380,0.9378268530948172
20381,0.9463996969885256
20382,0.9401698362800938
20383,0.9518412887480859
20384,0.94047403498818
20385,0.9420601468284441
20386,0.936142781928579
20387,0.9365916110579388
20388,0.9468311009344643
20389,0.9287048942564267
20390,0.9446585519030384
20391,0.9382186197786633
20392,0.9529834794664683
20393,0.9347112584097622
20394,0.9385762669869319
20395,0.9461282612530054
20396,0.9373801192149517
20397,0.9354262368903362
20398,0.9500107173754028
20399,0.9345031210806123
20400,0.9403239684374886
20401,0.9417042980310609
20402,0.9489291585078373
20403,0.9480590882212112
20404,0.932329087336877
20405,0.940874907165206
20406,0.9369608218489591
20407,0.9457795975334122
20408,0.9468119956201038
20409,0.9417368634016491
20410,0.946927595752973
20411,0.9359140449760692
20412,0.9399601641463655
20413,0.9383878154410648
20414,0.9423289853001163
20415,0.9397841050667783
20416,0.9441929275657708
20417,0.9374044059256161
20418,0.9419504213582294
20419,0.9472196251427926
20420,0.9476396942867009
20421,0.9423168580529023
20422,0.9439888355587144
20423,0.9439709853641771
20424,0.9455840090384809
20425,0.9431867707747015
20426,0.946817912402929
20427,0.9350611589488423
20428,0.9457383033041445
20429,0.9396717193088441
20430,0.9413258740723125
20431,0.9402463091702495
20432,0.9383191340715492
20433,0.939297980688416
20434,0.9410435812378243
20435,0.9418889087154884
20436,0.9447299941167995
20437,0.9249281429761245
20438,0.9548203624434086
20439,0.9461047967856706
20440,0.9552478933240585
20441,0.9454058950697932
20442,0.9456880928302264
20443,0.946749786132297
20444,0.9612357938201772
20445,0.9532769544342876
20446,0.9579223369015563
20447,0.936940300923844
20448,0.9407770450424671
20449,0.9504512002932787
20450,0.9298365652649677
20451,0.9495425526349162
20452,0.9491234119345503
20453,0.9372588861698166
20454,0.9514822361293591
20455,0.9423616210362836
20456,0.9509094319056763
20457,0.9483008246642781
20458,0.9433615393547106
20459,0.9374667707840887
20460,0.9446290854875629
20461,0.944664124722741
20462,0.9428070548491293
20463,0.9468751990508513
20464,0.9381839903961154
20465,0.9410627246829014
20466,0.951464963115159
20467,0.9382194993385884
20468,0.938822327940504
20469,0.9325012775125624
20470,0.9410587471965849
20471,0.9591946698734266
20472,0.9379120601010492
20473,0.9413135625219039
20474,0.9409500365844662
20475,0.9353008517728846
20476,0.9411365793985244
20477,0.9430021205452672
20478,0.9398187170571117
20479,0.9314631249648551
20480,0.938314606217281
20481,0.9463058443564054
20482,0.9414104624652465
20483,0.945116413577973
20484,0.9435198532695909
20485,0.9529294597746948
20486,0.9379377420130897
20487,0.9490577206652949
20488,0.935317749937428
20489,0.9310567848646444
20490,0.9440834864695159
20491,0.9385156175493201
20492,0.9412677428764177
20493,0.9363439801954682
20494,0.9416381781396596
20495,0.9501088202704752
20496,0.9403541339406369
20497,0.9362157777087422
20498,0.9313201900636612
20499,0.9536555419718997
20500,0.939505831111956
20501,0.9400435620417265
20502,0.9294051378513422
20503,0.9449598898265296
20504,0.9450842778380462
20505,0.9394923119041186
20506,0.9410059457553978
20507,0.9415105855850545
20508,0.947818799813605
20509,0.9336918485512448
20510,0.9364418477960994
20511,0.9343835951357781
20512,0.9415085382008543
20513,0.9391892376717796
20514,0.9256606961785575
20515,0.9715671782702013
20516,0.9426807780889142
20517,0.9445377074601697
20518,0.9446421564956476
20519,0.9435955365798678
20520,0.9397652118570099
20521,0.9455500646592606
20522,0.9408112655014856
20523,0.9336837843989935
20524,0.9572187621270358
20525,0.9412095111565482
20526,0.9404320813104308
20527,0.9465434083139262
20528,0.9356665789838406
20529,0.9527077461198726
20530,0.9442963247570396
20531,0.9522353665066223
20532,0.9428760654053133
20533,0.932132364544811
20534,0.938678453984527
20535,0.9468850707007288
20536,0.9474447764332017
20537,0.9367873940699266
20538,0.9339974228331533
20539,0.9249887255264739
20540,0.9370184326644555
20541,0.9442254474610187
20542,0.9413161567270085
20543,0.9418479859421243
20544,0.9408062140933384
20545,0.9469528957824604
20546,0.9368043541012349
20547,0.9449806861951145
20548,0.9428319218756406
20549,0.9372688091281176
20550,0.9402990318036725
20551,0.9308565963746847
20552,0.9436860275634538
20553,0.9399780297892696
20554,0.9433124104611033
20555,0.9417165237662238
20556,0.9671013619518054
20557,0.9441874951204385
20558,0.9346899480821977
20559,0.9359475426904172
20560,0.9493224880091242
20561,0.9384840918066439
20562,0.9331647732741761
20563,0.9380184162716452
20564,0.9370434511135649
20565,0.9246704345641109
20566,0.9362957462050355
20567,0.9387326318478839
20568,0.9546490842024273
20569,0.9381218943114238
20570,0.9542724615933756
20571,0.940017526287741
20572,0.95195955249488
20573,0.9323481009309403
20574,0.9426016911844443
20575,0.9318962929976209
20576,0.9350442833988957
20577,0.9375656674054461
20578,0.9383487215145845
20579,0.9374441181197959
20580,0.933438756776344
20581,0.9582559179317452
20582,0.9445608134451924
20583,0.9485261191636315
20584,0.9150115233506614
20585,0.9482147074047209
20586,0.9362626489264435
20587,0.9379389758023241
20588,0.9400785852933694
20589,0.9385551024626634
20590,0.9423420213356077
20591,0.9397490149334
20592,0.9417790544679434
20593,0.9562779201960375
20594,0.9412266703757818
20595,0.9529301643350535
20596,0.9420499194837236
20597,0.9395052303811244
20598,0.9316475040269259
20599,0.937402081207418
20600,0.9406797312555409
20601,0.9377371351777088
20602,0.9380336221384855
20603,0.9347026127007884
20604,0.9455289041770819
20605,0.9347669197390582
20606,0.9372923794004651
20607,0.9408057293826874
20608,0.9404024080967878
20609,0.9420026259668537
20610,0.9435973706458111
20611,0.948999466032239
20612,0.9483709471900116
20613,0.9400968515279543
20614,0.940162508695117
20615,0.9380043999409677
20616,0.9382213541549038
20617,0.9336234348936607
20618,0.9422345818683524
20619,0.9414531155741955
20620,0.9419661657717705
20621,0.9375324019376421
20622,0.9487068073679168
20623,0.9324822979645895
20624,0.9441038813975141
20625,0.9502799173222906
20626,0.9460263250898473
20627,0.9370263910579684
20628,0.9464934373002514
20629,0.9428071216305551
20630,0.9321937494278297
20631,0.9312728450573773
20632,0.9396244817588831
20633,0.942705071314308
20634,0.9344164585650102
20635,0.9479369870441005
20636,0.9352850154438301
20637,0.9296878358053138
20638,0.939989366635082
20639,0.9425361471694247
20640,0.9381933104930572
20641,0.9384645960052707
20642,0.9341882179398239
20643,0.9388861335255023
20644,0.9515240923711185
20645,0.944443365114148
20646,0.9407843681504137
20647,0.9355798436046692
20648,0.9330328260798815
20649,0.9900192605590551
20650,0.940678212199214
20651,0.9341927546733031
20652,0.9384740116436597
20653,0.9443010385163968
20654,0.9474058028668241
20655,0.9827624904064804
20656,0.937791214970628
20657,0.9341300402250515
20658,0.9498119392102323
20659,0.9360649351094633
20660,0.9426188870404447
20661,0.9363394006454615
20662,0.9349605560162403
20663,0.9503230408880292
20664,0.9453088287787866
20665,0.9367355603690529
20666,0.9394318470580247
20667,0.9468417195872992
20668,0.9485617070754129
20669,0.94468026975041
20670,0.9436320004585688
20671,0.9448497524906502
20672,0.9502850688567223
20673,0.9383252955787712
20674,0.9493123921701349
20675,0.938913724092464
20676,0.9381963031969434
20677,0.9396238398863843
20678,0.9383740406550146
20679,0.9271215652979178
20680,0.9478952074490284
20681,0.940502118011538
20682,0.9152991741820542
20683,0.9426335697119096
20684,0.9394145708495951
20685,0.9538128026112425
20686,0.9390242770559744
20687,0.9410997967825919
20688,0.9413927724713393
20689,0.9473469330820334
20690,0.9416008283219071
20691,0.9553134049496207
20692,0.9365192372586988
20693,0.9354853021732843
20694,0.9307098225716763
20695,0.9422854657035769
20696,0.9366806759244348
20697,0.9454627130413084
20698,0.9329525155101751
20699,0.9548748444278098
20700,0.942462709085788
20701,0.9525469447050757
20702,0.937522034385843
20703,0.936998843115519
20704,0.948508695684108
20705,0.9440826081227067
20706,0.9426063748795216
20707,0.9456970147585511
20708,0.9485758491825296
20709,0.9483914211138718
20710,0.9637438145371396
20711,0.9381467036449795
20712,0.9454061794034666
20713,0.943626931874498
20714,0.9397749935845928
20715,0.9412937700385546
20716,0.9434684466554886
20717,0.951728212203179
20718,0.9387133015228636
20719,0.9552014565410203
20720,0.9338339782291665
20721,0.9432570063210785
20722,0.9392303133932419
20723,0.9422968451645085
20724,0.9453524667578883
20725,0.9347570014566837
20726,0.9516508106014405
20727,0.9516088753192578
20728,0.9336698532343429
20729,0.9156671872822171
20730,0.9590736607769265
20731,0.9424198230379426
20732,0.9408229687619302
20733,0.9484657280088088
20734,0.9372281938750799
20735,0.9475224646850251
20736,0.9572420927406218
20737,0.9375066201997051
20738,0.9366801967298317
20739,0.9324266849132709
20740,0.9436950201075252
20741,0.9434400424534936
20742,0.9354544913504823
20743,0.944305658484248
20744,0.9463250637450332
20745,0.938943950200583
20746,0.9305954065763606
20747,0.9432443560339512
20748,0.9441416192405009
20749,0.9361328638641528
20750,0.9352487747115
20751,0.9355469711529347
20752,0.9420846724849969
20753,0.9410325679618251
20754,0.9452015985923913
20755,0.9366512843409671
20756,0.9386664965980996
20757,0.9291431917433632
20758,0.9335771577835756
20759,0.9430451221500521
20760,0.9344207385363342
20761,0.9529965763992284
20762,0.940194315534185
20763,0.937577298057978
20764,0.9418084174927164
20765,0.9376343439119609
20766,0.9193152358399687
20767,0.9362180572333082
20768,0.9494344619925137
20769,0.9398146076814023
20770,0.9477281178603134
20771,0.9420116247779511
20772,0.940871106188693
20773,0.9371034396199711
20774,0.9378762629322897
20775,0.943091738676422
20776,0.9385458991780522
20777,0.9396793999687524
20778,0.9484652609973651
20779,0.9412926657730745
20780,0.9161654670205183
20781,0.9518305825004644
20782,0.9365338184080494
20783,0.9429878283091263
20784,0.9319764547595042
20785,0.9363793945686585
20786,0.9414805078620032
20787,0.9336705363365758
20788,0.9259993095007996
20789,0.9426557804719943
20790,0.9413656531199907
20791,0.9389369900020424
20792,0.9403335290211972
20793,0.9438945635387133
20794,0.9452052858576923
20795,0.9542772593438189
20796,0.9424950497807061
20797,0.93958490518222
20798,0.9414997393753206
20799,0.9344633363275386
20800,0.9418591158773716
20801,0.943017144448141
20802,0.9529992773733745
20803,0.9476353166543516
20804,0.9445411036537561
20805,0.9419885733898112
20806,0.9374235586534813
20807,0.939592778811714
20808,0.9432535440737049
20809,0.9411381839864433
20810,0.9360416846359636
20811,0.9339883749582688
20812,0.9331855762427146
20813,0.937634677728432
20814,0.9435319392398515
20815,0.9478624483342492
20816,0.9420814932275172
20817,0.9366791964248239
20818,0.9402906303284996
20819,0.9289011155601921
20820,0.9275014164412599
20821,0.9509183138625154
20822,0.9192520319527145
20823,0.9518561396521159
20824,0.9458938027738663
20825,0.9422806528046122
20826,0.940362364490941
20827,0.9333154194450013
20828,0.9329651959127953
20829,0.9366862247006524
20830,0.9471982971922416
20831,0.9418896721914355
20832,0.9427722141054895
20833,0.9377264114107738
20834,0.9351225725773372
20835,0.9349111644242858
20836,0.9424284299775745
20837,0.9433452978640441
20838,0.9443929205605915
20839,0.9499756036961777
20840,0.9361511070084976
20841,0.9430906896835552
20842,0.9521918161190336
20843,0.938083267745536
20844,0.9388652470086906
20845,0.940501590409569
20846,0.924082969741526
20847,0.9447977775447464
20848,0.9452692385480376
20849,0.9393495074478178
20850,0.9439568152687482
20851,0.9402125760148722
20852,0.945242397957542
20853,0.9513734325817113
20854,0.9328872028892212
20855,0.9382186286147006
20856,0.9363232503492359
20857,0.9397092779462485
20858,0.943912148040952
20859,0.9460513386588704
20860,0.9422705996371256
20861,0.9401914842691326
20862,0.9312405495925078
20863,0.9394597095802765
20864,0.9348434234778342
20865,0.9470366187242337
20866,0.9499215198533283
20867,0.9329516683485651
20868,0.9360311100153209
20869,0.9419444141639327
20870,0.9480371668419304
20871,0.946742533722662
20872,0.9363628227688395
20873,0.9458845045125718
20874,0.9362145112457568
20875,0.9329471628029906
20876,0.9437253342362382
20877,0.9305554523072906
20878,0.9326241343998093
20879,0.9380619696268844
20880,0.9432253792869282
20881,0.9405286772008312
20882,0.9535589862406091
20883,0.9413375758253046
20884,0.954291636858078
20885,0.9143305688952366
20886,0.9368339408355872
20887,0.9432902000694982
20888,0.9361311273252529
20889,0.9563177118796908
20890,0.9458754070966033
20891,0.9424958889229894
20892,0.9410883314365921
20893,0.944671203942265
20894,0.9402091260764279
20895,0.9785416535032401
20896,0.9328434873513348
20897,0.9338098963644824
20898,0.949783282911545
20899,0.9392409423397534
20900,0.941640049107312
20901,0.9342252809471032
20902,0.9434215338052819
20903,0.9416015747786888
20904,0.9376429496701497
20905,0.935249823535467
20906,0.9334597324926476
20907,0.9367132357165491
20908,0.939489515093641
20909,0.9384091528257544
20910,0.939162948741484
20911,0.9474959382756033
20912,0.9265711025703472
20913,0.9401219334138655
20914,0.9526999159137983
20915,0.9264914380569954
20916,0.9391114514226442
20917,0.9404849973646953
20918,0.9402271915489377
20919,0.9392745330343559
20920,0.9565478551405444
20921,0.9352261070584859
20922,0.9524017455098714
20923,0.9388496331106827
20924,0.9384398451249724
20925,0.9398305351195007
20926,0.9439501070751501
20927,0.938182091658906
20928,0.9353492386721551
20929,0.9398652515938114
20930,0.9419213568690967
20931,0.9477179805976184
20932,0.9370917042351982
20933,0.9352513846725752
20934,0.9354015878615455
20935,0.9416151451227027
20936,0.9406140851263805
20937,0.9399376043484544
20938,0.9472607755096379
20939,0.9399820491333829
20940,0.9427708343822984
20941,0.9481427117378525
20942,0.9460054643029692
20943,0.9502677090962146
20944,0.9383248797973345
20945,0.9317211213838279
20946,0.9537830557811524
20947,0.9434760683041399
20948,0.9433567776339661
20949,0.943123485370017
20950,0.9335991135123982
20951,0.9414685988150863
20952,0.9367457557932014
20953,0.9480247800718065
20954,0.9436990182653182
20955,0.9383957097955783
20956,0.9415197813633045
20957,0.9536538419153737
20958,0.9369262863018462
20959,0.941338718244997
20960,0.948751374393731
20961,0.950790513718503
20962,0.9446374990192129
20963,0.9403214518532618
20964,0.9415819367807688
20965,0.9453563758285581
20966,0.9437669281334815
20967,0.9427650632652362
20968,0.9331401677321709
20969,0.9402059435359181
20970,0.978325264053552
20971,0.9404218451202637
20972,0.928261826239538
20973,0.9412124706409195
20974,0.9490517165348542
20975,0.9414246231599149
20976,0.9457109365049747
20977,0.9367742387591312
20978,0.9385742433334208
20979,0.9525172311730064
20980,0.9405418530611728
20981,0.9451602244066244
20982,0.9502962217581877
20983,0.9326930143212292
20984,0.9477556263514102
20985,0.9318087923208184
20986,0.9521001198431007
20987,0.9356346101301172
20988,0.9501704194721875
20989,0.939385452374279
20990,0.9448277772815915
20991,0.9408693747414928
20992,0.9464057299544357
20993,0.9409374869988019
20994,0.9517469755692576
20995,0.9381965904060244
20996,0.9438069659837021
20997,0.9473777437004175
20998,0.9399863397724578
20999,0.9453097269113153
21000,1.036901330308633
21001,0.9414792369039027
21002,0.9519868310536133
21003,0.9384892100512741
21004,0.9550477611611644
21005,0.9470880918868718
21006,0.9305899488987789
21007,0.9417666280026457
21008,0.9384151758336635
21009,0.94292572657153
21010,0.9377378568900776
21011,0.9388223519717909
21012,0.9295741659530572
21013,0.9446978076881676
21014,0.9393607821851666
21015,0.9368723842716942
21016,0.940830260919967
21017,0.9516121803635472
21018,0.9371118278123309
21019,0.9444763476236707
21020,0.9483501648082949
21021,0.9493754483973745
21022,0.9418449191261781
21023,0.9418710010136968
21024,0.9342335748829026
21025,0.939408981769184
21026,0.9402674699302986
21027,0.9485674344975293
21028,0.9333004486583767
21029,0.9435763008727142
21030,0.9402846034076291
21031,0.947321831113845
21032,0.9373251558196456
21033,0.9413776709836481
21034,0.939814274695741
21035,0.94393809245116
21036,0.9439998919740458
21037,0.9474079018080821
21038,0.9424907324624986
21039,0.9393823076303128
21040,0.9185915983872193
21041,0.9362712002446939
21042,0.9383153140901662
21043,0.9413071299022551
21044,0.9441713082075114
21045,0.9338899686640401
21046,0.9411551421413412
21047,0.9340455381588428
21048,0.9465195823274982
21049,0.9491610314540961
21050,0.9468072929492155
21051,0.938433262570644
21052,0.9312546198071118
21053,0.9340849848415708
21054,0.9861622272680679
21055,0.9436319754704168
21056,0.9388426327546767
21057,0.9397981865125038
21058,0.9482460547238513
21059,0.9515055286073245
21060,0.9499476331595805
21061,0.9525287830208823
21062,0.937878162796855
21063,0.9518064327801177
21064,0.9369541255586286
21065,0.9379473565145618
21066,0.9463855353945401
21067,0.9389110228890395
21068,0.93704049944049
21069,0.9493028741330969
21070,0.9347349824414255
21071,0.9433744994351234
21072,0.9427585032979625
21073,0.943913395198501
21074,0.9333866331915178
21075,0.9375583506856436
21076,0.9364247022145598
21077,0.9456245856120643
21078,0.9421744955506707
21079,0.9406519868088563
21080,0.9515045790086857
21081,0.9648520863722492
21082,0.9468604712166484
21083,0.9324589765168964
21084,0.9516750055649255
21085,0.9471114861800982
21086,0.9411816584340567
21087,0.9363338083957324
21088,0.9248887514702495
21089,0.9281794965336317
21090,0.951342999569148
21091,0.9401398533065448
21092,0.9505099498955617
21093,0.9369294901044809
21094,0.9464186722878418
21095,0.9452366591867254
21096,0.9176709554927206
21097,0.9629060002178609
21098,0.9512441813130311
21099,0.9416065512775669
21100,0.9327724024370602
21101,0.9428375623772209
21102,0.9442376576004128
21103,0.9402678487068075
21104,0.9460386310302551
21105,0.947403564150362
21106,0.944395498266483
21107,0.9439069712300647
21108,0.9271694198490761
21109,0.9397093855948503
21110,0.9533156781307768
21111,0.9390103951272231
21112,0.9428454788702365
21113,0.940570936977238
21114,0.9370194163488346
21115,0.9392496100444526
21116,0.9443820669995436
21117,0.9388214231354783
21118,0.9388399323483261
21119,0.9370806842788753
21120,0.9428455547896967
21121,0.9346267388169062
21122,0.9524450181241969
21123,0.9311287204510267
21124,0.9480603946528098
21125,0.9448445140218428
21126,0.9391247869859762
21127,0.9303199698035501
21128,0.9448536141312659
21129,0.9395367791177711
21130,0.9541212247174815
21131,0.9426684821225704
21132,0.9533207901989444
21133,0.9405291280081273
21134,0.950435454232822
21135,0.9366202781390577
21136,0.9258707474690667
21137,0.93840603749993
21138,0.9364560810429168
21139,0.94024021568917
21140,0.9410909074093797
21141,0.9383994234871476
21142,0.953517158284026
21143,0.9522412428229997
21144,0.9416762884482694
21145,0.9336334409026054
21146,0.9497261631445194
21147,0.9395467181352593
21148,0.9434441718649849
21149,0.9342965538846788
21150,0.9413130688616741
21151,0.9359651064076376
21152,0.935663221059174
21153,0.9380160005552689
21154,0.9528217098401432
21155,0.9406652201190059
21156,0.9504140712397515
21157,0.9523903997464006
21158,0.9382032387632966
21159,0.9325666718585726
21160,0.9434271012329031
21161,0.9544231509539957
21162,0.9462759683674002
21163,0.9337744936715235
21164,0.9847984901332243
21165,0.9458761057076313
21166,0.9400712082549807
21167,0.9343672852914573
21168,0.9369222140797819
21169,0.9348358220756651
21170,0.9404807972774617
21171,0.9492863222953104
21172,0.9389318743659216
21173,0.9314419666467765
21174,0.9411117744648332
21175,0.9406901837268654
21176,0.942444996675179
21177,0.9492437726893095
21178,0.9421539455311744
21179,0.9368848289801384
21180,0.9468695285060823
21181,0.9509515629074778
21182,0.9303418455406234
21183,0.9454821030674605
21184,0.9341748033220364
21185,0.9419583168404271
21186,0.9387372625099398
21187,0.9412372645291182
21188,0.9616944901712519
21189,0.9444471277850842
21190,0.9310042986536045
21191,0.9515346141052098
21192,0.940364956088357
21193,0.9454280165833596
21194,0.9384865234043612
21195,0.9500485903277398
21196,0.9332290273059155
21197,0.9416238338957655
21198,0.9570132090835065
21199,0.9506492820837249
21200,0.9385332547295041
21201,0.9338521686432226
21202,0.9526041901096688
21203,0.9402150352848825
21204,0.9514228289177207
21205,0.9366346784576267
21206,0.9283365207935598
21207,0.9507070533931073
21208,0.9364099158767616
21209,0.9321576974623494
21210,0.9379346801102021
21211,0.9371822391977545
21212,0.9393930408716239
21213,0.9406947279474291
21214,0.9416223304271191
21215,0.9359205058548468
21216,0.9327823082648329
21217,0.9376854995546273
21218,0.9373524255045791
21219,0.9375547201728957
21220,0.9418891174656003
21221,0.9378036999506019
21222,0.9354020126566978
21223,0.942988521298063
21224,0.9352647571998045
21225,0.9339842542280976
21226,0.9367248568097384
21227,0.9450389428065656
21228,0.9335169626992283
21229,0.9326205020713381
21230,0.9465511853385631
21231,0.9375337792942631
21232,0.98608237825696
21233,0.9491650911343779
21234,0.9393386387627515
21235,0.9445208477884751
21236,0.938746098284726
21237,0.9420435350249783
21238,0.9340231406421153
21239,0.9466767186096949
21240,0.9387052365261042
21241,0.9438643696792582
21242,0.944303264495347
21243,0.9465447144518466
21244,0.9461265197431602
21245,0.9414474933639119
21246,0.9382905909131147
21247,0.9461455953891067
21248,0.9430278429160691
21249,0.9417478630338905
21250,0.9404351652611294
21251,0.9451997311772645
21252,0.938272222596753
21253,0.943798517910268
21254,0.9473490377720504
21255,0.9441945820282599
21256,0.9269087992778912
21257,0.9381931704682731
21258,0.9429475296612452
21259,0.9675977169603395
21260,0.9396866708478138
21261,0.9317213076344625
21262,0.9430205250906917
21263,0.9381200092505358
21264,0.9393138143714458
21265,0.938649643267829
21266,0.9383260207865163
21267,0.9538380935343806
21268,0.9403316639995523
21269,0.9434454724563479
21270,0.9454088627331184
21271,0.9478287331853318
21272,0.9333266534148598
21273,0.9568873581118033
21274,0.9778087055231816
21275,0.9412433968390049
21276,0.948417640023451
21277,0.9476389599937743
21278,0.9339675910294545
21279,0.9395226947604325
21280,0.9454333342581787
21281,0.9342216818398315
21282,0.9446612812176115
21283,0.9370381884004445
21284,0.943738990493946
21285,0.9320751894941421
21286,0.9368505849330212
21287,0.943728592196078
21288,0.9484473095870455
21289,0.9412074448282309
21290,0.9457279321002015
21291,0.9326552716884667
21292,0.9340021038639822
21293,0.9433115358941443
21294,0.9227560684967183
21295,0.9348160059347033
21296,0.9319216703846432
21297,0.9487315137885236
21298,0.9468104466246692
21299,0.9352065596720419
21300,0.942772969980947
21301,0.9406719878006422
21302,0.9326189212553893
21303,0.9343665184056972
21304,0.9404077044954237
21305,0.9460538277040821
21306,0.9438701846283857
21307,0.943060493421117
21308,0.9473979978132072
21309,0.9464348505709256
21310,0.9406403599511841
21311,0.9468122973723689
21312,0.9551364795553655
21313,0.9353503199047584
21314,0.9434953638656316
21315,0.9352454347013394
21316,0.9519530084995456
21317,0.9333452007247149
21318,0.9333856675902377
21319,0.9409605677509308
21320,0.9471134817244754
21321,0.952760840993391
21322,0.9464698374237922
21323,0.9404529675391927
21324,0.9438809642591109
21325,0.9407134001841784
21326,0.9378482161139665
21327,0.9356014940486077
21328,0.9499336827273427
21329,0.9239747475619908
21330,0.9435209862487309
21331,0.9446613072092955
21332,0.9336762929815023
21333,0.9324731958901449
21334,0.940121064356373
21335,0.9370760890755082
21336,0.9448706856451412
21337,0.9400444586346607
21338,0.9419376361794223
21339,0.9399930942810948
21340,0.938063550716326
21341,0.9404469199261225
21342,0.9331712313397478
21343,0.9456929478379671
21344,0.9270333837753331
21345,0.9380241346684562
21346,0.9346324670605
21347,0.9391640808456572
21348,0.9479098775274026
21349,0.9498986491215315
21350,0.9397871775599999
21351,0.9378308805309412
21352,0.9384998950714014
21353,0.9391287243773674
21354,0.943852603845478
21355,0.9343703178547454
21356,0.934686623248063
21357,0.9397562972132659
21358,0.9383396167715026
21359,0.942429766723878
21360,0.9318794718831194
21361,0.9449758264086527
21362,0.9485233261928561
21363,0.9475283776537149
21364,0.9388772017725788
21365,0.9408744289335177
21366,0.9460613489123517
21367,0.9387089294102373
21368,0.9349214937368735
21369,0.9445358837155585
21370,0.926427893288675
21371,0.9350469283876451
21372,0.9462853841247124
21373,0.9400599949100384
