id,Y
19781,0.9668292682926829
19782,0.9563994374120957
19783,1.0
19784,0.9563994374120957
19785,0.0
19786,0.9032258064516129
19787,0.9715370018975332
19788,0.9583333333333334
19789,1.0
19790,0.9343434343434344
19791,0.9696969696969697
19792,0.9563994374120957
19793,1.0
19794,0.9285714285714286
19795,1.0
19796,0.9790322580645161
19797,0.9790322580645161
19798,0.9487179487179487
19799,1.0
19800,1.0
19801,0.9585365853658536
19802,0.8956521739130435
19803,0.9585365853658536
19804,1.0
19805,1.0
19806,0.9647058823529412
19807,0.9932432432432432
19808,0.9668292682926829
19809,1.0
19810,1.0
19811,0.9790322580645161
19812,0.9444444444444444
19813,0.9790322580645161
19814,0.8888888888888888
19815,0.9563994374120957
19816,1.0
19817,0.984375
19818,0.9563994374120957
19819,0.975
19820,0.625
19821,0.9668292682926829
19822,0.9824561403508771
19823,0.9692307692307692
19824,0.9563994374120957
19825,0.9583333333333334
19826,0.984375
19827,0.9790322580645161
19828,1.0
19829,1.0
19830,0.9912357581069238
19831,1.0
19832,0.918918918918919
19833,0.9583333333333334
19834,1.0
19835,0.6
19836,0.9911894273127754
19837,1.0
19838,0.9668292682926829
19839,0.9790322580645161
19840,0.9428007889546351
19841,0.9563994374120957
19842,1.0
19843,0.9428007889546351
19844,0.9565217391304348
19845,0.9668292682926829
19846,0.9563994374120957
19847,0.8846153846153846
19848,0.9333333333333333
19849,0.9715370018975332
19850,0.9666666666666667
19851,0.9585365853658536
19852,0.0
19853,0.9563994374120957
19854,0.9932432432432432
19855,0.9666666666666667
19856,0.9629629629629629
19857,0.9647058823529412
19858,0.9565217391304348
19859,0.984375
19860,1.0
19861,0.8544303797468354
19862,0.9715370018975332
19863,1.0
19864,0.9666666666666667
19865,0.9790322580645161
19866,0.9715370018975332
19867,0.9242424242424242
19868,0.9242424242424242
19869,1.0
19870,0.9343434343434344
19871,1.0
19872,0.9242424242424242
19873,0.9929577464788732
19874,0.0
19875,0.9912357581069238
19876,1.0
19877,1.0
19878,0.9912357581069238
19879,0.9668292682926829
19880,0.9428007889546351
19881,0.9585365853658536
19882,1.0
19883,0.9929577464788732
19884,0.9912357581069238
19885,0.9668292682926829
19886,1.0
19887,0.7647058823529411
19888,0.0
19889,1.0
19890,0.9912357581069238
19891,0.9668292682926829
19892,0.9727272727272728
19893,1.0
19894,0.7777777777777778
19895,0.9090909090909091
19896,0.9198473282442748
19897,0.9715370018975332
19898,0.9852941176470589
19899,1.0
19900,1.0
19901,1.0
19902,0.9852941176470589
19903,1.0
19904,0.96
19905,0.9715370018975332
19906,1.0
19907,0.8956521739130435
19908,0.5714285714285714
19909,0.9666666666666667
19910,0.9563994374120957
19911,1.0
19912,0.9583333333333334
19913,0.8956521739130435
19914,0.9166666666666666
19915,0.9428007889546351
19916,0.9612403100775194
19917,0.9629629629629629
19918,0.9428007889546351
19919,1.0
19920,0.9715370018975332
19921,0.9715370018975332
19922,0.5
19923,1.0
19924,0.9692307692307692
19925,1.0
19926,0.9905437352245863
19927,0.8544303797468354
19928,1.0
19929,0.9563994374120957
19930,0.9912357581069238
19931,1.0
19932,1.0
19933,0.9489795918367347
19934,0.9727272727272728
19935,0.0
19936,0.9668292682926829
19937,0.9929577464788732
19938,0.8947368421052632
19939,0.9428007889546351
19940,0.8846153846153846
19941,0.9912357581069238
19942,0.9563994374120957
19943,0.9563994374120957
19944,0.9090909090909091
19945,0.9808917197452229
19946,1.0
19947,0.9790322580645161
19948,0.9668292682926829
19949,1.0
19950,0.9715370018975332
19951,1.0
19952,0.9198473282442748
19953,0.9198473282442748
19954,1.0
19955,1.0
19956,1.0
19957,1.0
19958,0.9790322580645161
19959,0.9444444444444444
19960,0.9715370018975332
19961,0.9563994374120957
19962,0.9905437352245863
19963,0.9830508474576272
19964,0.9905437352245863
19965,0.9912357581069238
19966,0.9585365853658536
19967,1.0
19968,0.9911894273127754
19969,1.0
19970,1.0
19971,0.9668292682926829
19972,0.9715370018975332
19973,0.9563994374120957
19974,0.9808917197452229
19975,1.0
19976,1.0
19977,0.9911894273127754
19978,1.0
19979,0.9668292682926829
19980,0.9563994374120957
19981,0.9668292682926829
19982,0.9166666666666666
19983,0.9912357581069238
19984,0.9563994374120957
19985,0.9830508474576272
19986,1.0
19987,0.9489795918367347
19988,1.0
19989,0.8405797101449275
19990,0.9912357581069238
19991,0.9090909090909091
19992,0.9790322580645161
19993,1.0
19994,0.9912357581069238
19995,1.0
19996,0.9607843137254902
19997,0.9808917197452229
19998,1.0
19999,1.0
20000,0.9830508474576272
20001,0.9942528735632183
20002,0.9666666666666667
20003,1.0
20004,0.9715370018975332
20005,0.9612403100775194
20006,0.8544303797468354
20007,1.0
20008,1.0
20009,1.0
20010,0.9668292682926829
20011,0.9912357581069238
20012,0.9912357581069238
20013,0.9563994374120957
20014,0.9489795918367347
20015,0.9428007889546351
20016,0.0
20017,0.975
20018,0.8544303797468354
20019,0.9715370018975332
20020,1.0
20021,1.0
20022,1.0
20023,1.0
20024,0.9790322580645161
20025,1.0
20026,0.9808917197452229
20027,0.0
20028,0.9565217391304348
20029,0.9668292682926829
20030,0.9912357581069238
20031,0.9912357581069238
20032,0.9852941176470589
20033,0.9942528735632183
20034,0.9166666666666666
20035,0.9629629629629629
20036,0.9905437352245863
20037,0.9198473282442748
20038,0.9428007889546351
20039,1.0
20040,0.9612403100775194
20041,0.9612403100775194
20042,0.9715370018975332
20043,0.9428007889546351
20044,0.9668292682926829
20045,0.9198473282442748
20046,1.0
20047,0.9563994374120957
20048,0.9905437352245863
20049,0.9607843137254902
20050,0.9668292682926829
20051,0.8526315789473684
20052,0.9912357581069238
20053,0.9715370018975332
20054,0.9607843137254902
20055,0.9668292682926829
20056,0.9563994374120957
20057,0.9
20058,1.0
20059,0.9198473282442748
20060,0.8544303797468354
20061,0.8771929824561403
20062,0.9647058823529412
20063,0.9565217391304348
20064,1.0
20065,0.9333333333333333
20066,0.9090909090909091
20067,1.0
20068,1.0
20069,1.0
20070,1.0
20071,0.9563994374120957
20072,0.9715370018975332
20073,1.0
20074,0.9912357581069238
20075,0.9563994374120957
20076,0.9790322580645161
20077,0.8544303797468354
20078,0.9090909090909091
20079,1.0
20080,0.9585365853658536
20081,1.0
20082,0.9647058823529412
20083,1.0
20084,0.9929577464788732
20085,0.9563994374120957
20086,1.0
20087,1.0
20088,1.0
20089,0.9790322580645161
20090,0.9912357581069238
20091,0.984375
20092,1.0
20093,1.0
20094,0.9647058823529412
20095,1.0
20096,1.0
20097,1.0
20098,0.9905437352245863
20099,0.9585365853658536
20100,1.0
20101,0.9715370018975332
20102,0.9942528735632183
20103,0.0
20104,0.9912357581069238
20105,1.0
20106,0.9198473282442748
20107,1.0
20108,1.0
20109,1.0
20110,1.0
20111,1.0
20112,1.0
20113,0.9583333333333334
20114,0.9790322580645161
20115,1.0
20116,1.0
20117,0.9563994374120957
20118,0.9668292682926829
20119,0.9354838709677419
20120,0.9715370018975332
20121,1.0
20122,0.9668292682926829
20123,1.0
20124,0.9563994374120957
20125,0.9668292682926829
20126,1.0
20127,0.9790322580645161
20128,0.0
20129,1.0
20130,0.0
20131,0.9428007889546351
20132,0.9715370018975332
20133,1.0
20134,0.9585365853658536
20135,0.9715370018975332
20136,0.0
20137,1.0
20138,0.9911894273127754
20139,1.0
20140,0.9354838709677419
20141,1.0
20142,0.9198473282442748
20143,0.9343434343434344
20144,0.9489795918367347
20145,0.0
20146,0.9696969696969697
20147,0.9932432432432432
20148,1.0
20149,1.0
20150,0.9565217391304348
20151,0.9090909090909091
20152,0.9790322580645161
20153,1.0
20154,0.9942528735632183
20155,1.0
20156,1.0
20157,0.9428007889546351
20158,1.0
20159,0.9715370018975332
20160,0.9563994374120957
20161,0.9206349206349206
20162,0.9912357581069238
20163,0.9912357581069238
20164,1.0
20165,0.9905437352245863
20166,0.9563994374120957
20167,0.6
20168,0.9585365853658536
20169,0.9198473282442748
20170,0.9565217391304348
20171,1.0
20172,1.0
20173,0.9715370018975332
20174,0.9090909090909091
20175,0.9808917197452229
20176,0.9790322580645161
20177,0.9428007889546351
20178,0.9715370018975332
20179,0.9563994374120957
20180,0.9715370018975332
20181,1.0
20182,0.9790322580645161
20183,0.9852941176470589
20184,0.9715370018975332
20185,1.0
20186,0.975
20187,0.0
20188,0.9198473282442748
20189,0.9585365853658536
20190,0.9585365853658536
20191,1.0
20192,1.0
20193,0.9565217391304348
20194,0.9612403100775194
20195,0.9790322580645161
20196,0.9565217391304348
20197,1.0
20198,0.9563994374120957
20199,0.9563994374120957
20200,0.8771929824561403
20201,1.0
20202,0.8526315789473684
20203,1.0
20204,0.9242424242424242
20205,0.8771929824561403
20206,0.8956521739130435
20207,0.9585365853658536
20208,0.9585365853658536
20209,0.9912357581069238
20210,0.0
20211,0.9565217391304348
20212,0.9428007889546351
20213,0.9912357581069238
20214,1.0
20215,0.9583333333333334
20216,0.0
20217,0.0
20218,1.0
20219,1.0
20220,0.9929577464788732
20221,1.0
20222,0.9343434343434344
20223,0.9830508474576272
20224,1.0
20225,0.6
20226,0.9565217391304348
20227,0.9692307692307692
20228,1.0
20229,0.9583333333333334
20230,0.9790322580645161
20231,0.9905437352245863
20232,0.9668292682926829
20233,1.0
20234,0.9852941176470589
20235,0.9343434343434344
20236,0.9565217391304348
20237,0.984375
20238,1.0
20239,0.9692307692307692
20240,1.0
20241,0.9715370018975332
20242,0.8526315789473684
20243,0.9487179487179487
20244,1.0
20245,1.0
20246,0.9932432432432432
20247,0.9668292682926829
20248,0.9612403100775194
20249,0.9666666666666667
20250,0.9790322580645161
20251,1.0
20252,0.9666666666666667
20253,1.0
20254,0.9647058823529412
20255,1.0
20256,0.0
20257,1.0
20258,0.9668292682926829
20259,0.9668292682926829
20260,0.9929577464788732
20261,0.9852941176470589
20262,0.975
20263,1.0
20264,1.0
20265,0.9563994374120957
20266,0.9912357581069238
20267,0.975
20268,0.9715370018975332
20269,0.9668292682926829
20270,0.9563994374120957
20271,0.9668292682926829
20272,1.0
20273,0.9668292682926829
20274,0.9830508474576272
20275,0.9715370018975332
20276,0.9715370018975332
20277,0.9668292682926829
20278,1.0
20279,1.0
20280,0.9563994374120957
20281,1.0
20282,0.9647058823529412
20283,0.9666666666666667
20284,0.9428007889546351
20285,0.9715370018975332
20286,1.0
20287,0.9563994374120957
20288,0.9911894273127754
20289,0.9905437352245863
20290,1.0
20291,0.9489795918367347
20292,0.8771929824561403
20293,0.9912357581069238
20294,1.0
20295,1.0
20296,1.0
20297,0.9310344827586207
20298,0.9583333333333334
20299,0.918918918918919
20300,0.9206349206349206
20301,1.0
20302,0.9905437352245863
20303,0.9668292682926829
20304,0.9198473282442748
20305,0.0
20306,0.9790322580645161
20307,1.0
20308,0.9905437352245863
20309,0.9932432432432432
20310,0.9912357581069238
20311,0.9565217391304348
20312,0.9563994374120957
20313,0.9487179487179487
20314,0.7647058823529411
20315,0.9565217391304348
20316,0.0
20317,1.0
20318,0.9929577464788732
20319,0.9343434343434344
20320,0.9668292682926829
20321,0.9824561403508771
20322,0.9206349206349206
20323,0.7647058823529411
20324,0.9912357581069238
20325,0.7777777777777778
20326,0.8526315789473684
20327,0.9607843137254902
20328,0.9612403100775194
20329,0.9668292682926829
20330,0.9912357581069238
20331,0.9905437352245863
20332,0.9715370018975332
20333,0.9715370018975332
20334,0.9790322580645161
20335,0.9668292682926829
20336,0.9715370018975332
20337,0.9343434343434344
20338,1.0
20339,1.0
20340,0.8405797101449275
20341,1.0
20342,0.8956521739130435
20343,0.9942528735632183
20344,1.0
20345,1.0
20346,0.8544303797468354
20347,0.9905437352245863
20348,0.9929577464788732
20349,0.9905437352245863
20350,1.0
20351,0.9090909090909091
20352,1.0
20353,0.9668292682926829
20354,1.0
20355,1.0
20356,0.9563994374120957
20357,0.9668292682926829
20358,0.9715370018975332
20359,0.9715370018975332
20360,0.9852941176470589
20361,1.0
20362,0.9790322580645161
20363,1.0
20364,1.0
20365,0.9585365853658536
20366,1.0
20367,0.9852941176470589
20368,0.9929577464788732
20369,0.9668292682926829
20370,0.9607843137254902
20371,1.0
20372,0.9715370018975332
20373,1.0
20374,0.9668292682926829
20375,0.9790322580645161
20376,1.0
20377,0.9852941176470589
20378,0.8333333333333334
20379,0.9428007889546351
20380,0.9905437352245863
20381,1.0
20382,0.9487179487179487
20383,0.9585365853658536
20384,0.9668292682926829
20385,0.9912357581069238
20386,0.8552631578947368
20387,0.9310344827586207
20388,1.0
20389,1.0
20390,0.9912357581069238
20391,0.9563994374120957
20392,0.9585365853658536
20393,0.9929577464788732
20394,0.9715370018975332
20395,1.0
20396,0.9790322580645161
20397,1.0
20398,0.9912357581069238
20399,0.9563994374120957
20400,1.0
20401,0.984375
20402,0.9912357581069238
20403,0.9428007889546351
20404,1.0
20405,0.9942528735632183
20406,1.0
20407,0.9585365853658536
20408,0.9808917197452229
20409,1.0
20410,0.9912357581069238
20411,1.0
20412,0.9942528735632183
20413,1.0
20414,1.0
20415,0.9911894273127754
20416,0.0
20417,0.9166666666666666
20418,1.0
20419,0.9565217391304348
20420,1.0
20421,0.9563994374120957
20422,1.0
20423,0.9715370018975332
20424,1.0
20425,1.0
20426,0.975
20427,1.0
20428,0.9565217391304348
20429,0.9563994374120957
20430,0.9715370018975332
20431,0.9198473282442748
20432,1.0
20433,0.9343434343434344
20434,0.9852941176470589
20435,1.0
20436,0.9647058823529412
20437,1.0
20438,1.0
20439,0.9912357581069238
20440,0.9629629629629629
20441,0.9912357581069238
20442,0.9905437352245863
20443,0.9912357581069238
20444,0.9932432432432432
20445,0.9929577464788732
20446,0.9668292682926829
20447,0.9607843137254902
20448,1.0
20449,1.0
20450,1.0
20451,0.9790322580645161
20452,0.8956521739130435
20453,0.7647058823529411
20454,0.9727272727272728
20455,1.0
20456,0.9585365853658536
20457,1.0
20458,1.0
20459,0.9583333333333334
20460,1.0
20461,0.9563994374120957
20462,0.9715370018975332
20463,0.9166666666666666
20464,0.9911894273127754
20465,0.9942528735632183
20466,0.9428007889546351
20467,0.8846153846153846
20468,0.9583333333333334
20469,0.9242424242424242
20470,0.9912357581069238
20471,1.0
20472,0.9929577464788732
20473,1.0
20474,0.9668292682926829
20475,0.918918918918919
20476,0.9715370018975332
20477,0.8771929824561403
20478,0.9715370018975332
20479,1.0
20480,1.0
20481,0.9929577464788732
20482,0.8405797101449275
20483,1.0
20484,0.6666666666666666
20485,0.9715370018975332
20486,1.0
20487,0.9668292682926829
20488,0.9905437352245863
20489,0.984375
20490,0.9198473282442748
20491,1.0
20492,1.0
20493,1.0
20494,1.0
20495,0.9912357581069238
20496,1.0
20497,0.9790322580645161
20498,1.0
20499,1.0
20500,0.9206349206349206
20501,1.0
20502,0.9563994374120957
20503,0.984375
20504,0.9929577464788732
20505,0.9912357581069238
20506,0.9715370018975332
20507,0.9715370018975332
20508,0.9715370018975332
20509,0.9563994374120957
20510,0.9565217391304348
20511,0.9715370018975332
20512,0.9715370018975332
20513,0.9585365853658536
20514,1.0
20515,1.0
20516,0.9655172413793104
20517,0.9790322580645161
20518,0.9668292682926829
20519,1.0
20520,1.0
20521,0.9668292682926829
20522,0.8846153846153846
20523,1.0
20524,0.9585365853658536
20525,1.0
20526,0.9198473282442748
20527,0.9343434343434344
20528,0.918918918918919
20529,0.9585365853658536
20530,0.9912357581069238
20531,0.9715370018975332
20532,0.9912357581069238
20533,1.0
20534,0.975
20535,0.9668292682926829
20536,0.9830508474576272
20537,0.8405797101449275
20538,0.918918918918919
20539,1.0
20540,0.918918918918919
20541,0.9929577464788732
20542,0.0
20543,0.9790322580645161
20544,0.9489795918367347
20545,0.984375
20546,0.7142857142857143
20547,0.9942528735632183
20548,0.9198473282442748
20549,0.9929577464788732
20550,0.9198473282442748
20551,1.0
20552,0.9911894273127754
20553,0.9905437352245863
20554,0.9585365853658536
20555,0.9668292682926829
20556,1.0
20557,0.9666666666666667
20558,0.9715370018975332
20559,0.8544303797468354
20560,0.9565217391304348
20561,1.0
20562,0.8544303797468354
20563,1.0
20564,1.0
20565,0.9852941176470589
20566,0.9692307692307692
20567,1.0
20568,0.9585365853658536
20569,0.9912357581069238
20570,0.9912357581069238
20571,1.0
20572,0.9932432432432432
20573,1.0
20574,0.9942528735632183
20575,0.5625
20576,0.8552631578947368
20577,1.0
20578,0.9912357581069238
20579,0.9905437352245863
20580,1.0
20581,0.9206349206349206
20582,0.9808917197452229
20583,1.0
20584,1.0
20585,1.0
20586,0.9489795918367347
20587,0.8552631578947368
20588,0.9032258064516129
20589,1.0
20590,0.9912357581069238
20591,0.9790322580645161
20592,0.9668292682926829
20593,0.9715370018975332
20594,0.9668292682926829
20595,1.0
20596,1.0
20597,0.9489795918367347
20598,0.984375
20599,0.9929577464788732
20600,1.0
20601,0.9942528735632183
20602,0.9563994374120957
20603,0.9912357581069238
20604,0.9563994374120957
20605,0.9911894273127754
20606,0.9912357581069238
20607,0.9585365853658536
20608,1.0
20609,0.9668292682926829
20610,0.9942528735632183
20611,0.9668292682926829
20612,0.8526315789473684
20613,0.9942528735632183
20614,0.9715370018975332
20615,0.9929577464788732
20616,0.9090909090909091
20617,0.8544303797468354
20618,0.9666666666666667
20619,1.0
20620,0.9428007889546351
20621,0.9790322580645161
20622,1.0
20623,0.8405797101449275
20624,0.9715370018975332
20625,0.8956521739130435
20626,0.9715370018975332
20627,0.9790322580645161
20628,0.9790322580645161
20629,0.9790322580645161
20630,1.0
20631,1.0
20632,1.0
20633,0.9942528735632183
20634,0.9715370018975332
20635,0.9852941176470589
20636,0.9790322580645161
20637,0.125
20638,1.0
20639,0.8888888888888888
20640,0.9715370018975332
20641,0.9912357581069238
20642,0.9715370018975332
20643,0.9715370018975332
20644,0.9428007889546351
20645,0.9912357581069238
20646,1.0
20647,1.0
20648,0.9790322580645161
20649,0.0
20650,1.0
20651,0.9912357581069238
20652,0.9808917197452229
20653,0.9912357581069238
20654,0.9647058823529412
20655,0.9668292682926829
20656,0.9090909090909091
20657,0.918918918918919
20658,0.9715370018975332
20659,0.9563994374120957
20660,0.9563994374120957
20661,0.9790322580645161
20662,0.9563994374120957
20663,0.9715370018975332
20664,0.9727272727272728
20665,0.9905437352245863
20666,0.9929577464788732
20667,0.9715370018975332
20668,0.9830508474576272
20669,1.0
20670,0.9428007889546351
20671,1.0
20672,0.9727272727272728
20673,0.9905437352245863
20674,0.9715370018975332
20675,0.9790322580645161
20676,1.0
20677,0.9090909090909091
20678,0.8526315789473684
20679,0.0
20680,0.9929577464788732
20681,0.9715370018975332
20682,0.9852941176470589
20683,1.0
20684,0.9563994374120957
20685,0.9585365853658536
20686,0.9852941176470589
20687,0.9565217391304348
20688,0.9808917197452229
20689,1.0
20690,1.0
20691,1.0
20692,0.9912357581069238
20693,0.9912357581069238
20694,1.0
20695,0.0
20696,0.9563994374120957
20697,0.9428007889546351
20698,1.0
20699,0.9428007889546351
20700,0.9563994374120957
20701,0.9668292682926829
20702,0.9852941176470589
20703,0.9090909090909091
20704,0.9563994374120957
20705,0.9563994374120957
20706,0.9666666666666667
20707,0.9428007889546351
20708,0.9629629629629629
20709,0.9166666666666666
20710,0.9668292682926829
20711,0.9912357581069238
20712,0.9428007889546351
20713,0.9715370018975332
20714,1.0
20715,0.9830508474576272
20716,1.0
20717,0.9929577464788732
20718,0.9668292682926829
20719,0.9912357581069238
20720,0.9668292682926829
20721,1.0
20722,0.9198473282442748
20723,1.0
20724,1.0
20725,0.9852941176470589
20726,0.9715370018975332
20727,0.8771929824561403
20728,0.9790322580645161
20729,0.9852941176470589
20730,0.0
20731,1.0
20732,1.0
20733,0.9715370018975332
20734,0.9563994374120957
20735,0.9668292682926829
20736,0.9912357581069238
20737,0.9912357581069238
20738,0.8552631578947368
20739,0.975
20740,0.8771929824561403
20741,0.9090909090909091
20742,0.9905437352245863
20743,1.0
20744,0.9666666666666667
20745,0.9198473282442748
20746,1.0
20747,0.9343434343434344
20748,0.9808917197452229
20749,0.9852941176470589
20750,0.9912357581069238
20751,0.9692307692307692
20752,0.0
20753,1.0
20754,0.9912357581069238
20755,0.9852941176470589
20756,0.9929577464788732
20757,0.9489795918367347
20758,0.8544303797468354
20759,0.9715370018975332
20760,1.0
20761,1.0
20762,1.0
20763,0.9715370018975332
20764,0.9090909090909091
20765,1.0
20766,0.9852941176470589
20767,0.8552631578947368
20768,0.9715370018975332
20769,0.8405797101449275
20770,0.9647058823529412
20771,0.9727272727272728
20772,0.9932432432432432
20773,0.9942528735632183
20774,0.9911894273127754
20775,0.9912357581069238
20776,0.96
20777,1.0
20778,0.9808917197452229
20779,0.9563994374120957
20780,0.9912357581069238
20781,1.0
20782,1.0
20783,0.9715370018975332
20784,0.9343434343434344
20785,0.9905437352245863
20786,0.9911894273127754
20787,0.9790322580645161
20788,1.0
20789,1.0
20790,1.0
20791,1.0
20792,1.0
20793,1.0
20794,0.5
20795,0.9585365853658536
20796,0.9090909090909091
20797,0.9905437352245863
20798,0.9912357581069238
20799,0.9715370018975332
20800,0.975
20801,0.9808917197452229
20802,1.0
20803,0.9333333333333333
20804,0.8405797101449275
20805,1.0
20806,0.975
20807,1.0
20808,0.9668292682926829
20809,0.9563994374120957
20810,0.918918918918919
20811,0.9790322580645161
20812,1.0
20813,0.9354838709677419
20814,1.0
20815,1.0
20816,1.0
20817,0.9790322580645161
20818,1.0
20819,0.0
20820,1.0
20821,0.9715370018975332
20822,1.0
20823,0.9715370018975332
20824,0.918918918918919
20825,0.9563994374120957
20826,0.9198473282442748
20827,0.9668292682926829
20828,0.918918918918919
20829,0.9563994374120957
20830,0.9929577464788732
20831,0.9715370018975332
20832,0.9563994374120957
20833,0.9565217391304348
20834,1.0
20835,0.9343434343434344
20836,0.9668292682926829
20837,1.0
20838,0.9668292682926829
20839,0.9428007889546351
20840,0.9563994374120957
20841,1.0
20842,0.9808917197452229
20843,0.9487179487179487
20844,0.9655172413793104
20845,0.9852941176470589
20846,1.0
20847,0.9668292682926829
20848,0.9428007889546351
20849,0.8846153846153846
20850,0.9830508474576272
20851,0.9565217391304348
20852,0.9715370018975332
20853,1.0
20854,0.9790322580645161
20855,1.0
20856,1.0
20857,1.0
20858,0.9489795918367347
20859,0.9808917197452229
20860,0.9668292682926829
20861,0.9715370018975332
20862,1.0
20863,0.9852941176470589
20864,0.9790322580645161
20865,0.9830508474576272
20866,1.0
20867,0.918918918918919
20868,0.9563994374120957
20869,0.9668292682926829
20870,0.9668292682926829
20871,0.9668292682926829
20872,0.8846153846153846
20873,0.9489795918367347
20874,0.9790322580645161
20875,0.9563994374120957
20876,0.9198473282442748
20877,1.0
20878,0.9912357581069238
20879,0.9790322580645161
20880,0.9666666666666667
20881,0.9929577464788732
20882,0.9715370018975332
20883,0.9715370018975332
20884,1.0
20885,1.0
20886,0.9852941176470589
20887,0.9905437352245863
20888,0.9563994374120957
20889,0.9668292682926829
20890,1.0
20891,0.9808917197452229
20892,0.9090909090909091
20893,1.0
20894,1.0
20895,0.8544303797468354
20896,0.984375
20897,1.0
20898,0.9668292682926829
20899,0.9912357581069238
20900,0.7142857142857143
20901,0.8552631578947368
20902,0.9715370018975332
20903,0.9565217391304348
20904,0.9715370018975332
20905,0.9692307692307692
20906,0.9905437352245863
20907,0.0
20908,0.9912357581069238
20909,0.9489795918367347
20910,1.0
20911,0.9668292682926829
20912,1.0
20913,1.0
20914,0.9668292682926829
20915,0.984375
20916,0.9905437352245863
20917,0.9912357581069238
20918,1.0
20919,0.9715370018975332
20920,0.9912357581069238
20921,0.9790322580645161
20922,0.9585365853658536
20923,1.0
20924,0.9852941176470589
20925,0.8956521739130435
20926,0.9715370018975332
20927,1.0
20928,0.9668292682926829
20929,1.0
20930,0.9929577464788732
20931,1.0
20932,0.9911894273127754
20933,0.9565217391304348
20934,0.8544303797468354
20935,1.0
20936,0.9090909090909091
20937,0.9565217391304348
20938,0.9563994374120957
20939,1.0
20940,0.9912357581069238
20941,1.0
20942,1.0
20943,0.9929577464788732
20944,1.0
20945,1.0
20946,0.9912357581069238
20947,0.9585365853658536
20948,0.9565217391304348
20949,1.0
20950,1.0
20951,0.9090909090909091
20952,1.0
20953,1.0
20954,0.9790322580645161
20955,0.9790322580645161
20956,0.9090909090909091
20957,0.8771929824561403
20958,1.0
20959,0.9905437352245863
20960,0.9715370018975332
20961,1.0
20962,0.9668292682926829
20963,0.9563994374120957
20964,1.0
20965,0.918918918918919
20966,0.9715370018975332
20967,0.9912357581069238
20968,0.9715370018975332
20969,0.9242424242424242
20970,0.9668292682926829
20971,1.0
20972,0.0
20973,0.9929577464788732
20974,0.9929577464788732
20975,0.9905437352245863
20976,1.0
20977,1.0
20978,0.9090909090909091
20979,0.0
20980,1.0
20981,0.9489795918367347
20982,0.9585365853658536
20983,0.9563994374120957
20984,1.0
20985,0.9563994374120957
20986,0.9428007889546351
20987,1.0
20988,0.9668292682926829
20989,0.9905437352245863
20990,0.9343434343434344
20991,1.0
20992,0.9
20993,1.0
20994,1.0
20995,0.9790322580645161
20996,0.9912357581069238
20997,0.9428007889546351
20998,0.9715370018975332
20999,0.9912357581069238
21000,1.0
21001,1.0
21002,0.9912357581069238
21003,0.9565217391304348
21004,0.9715370018975332
21005,0.9090909090909091
21006,0.9563994374120957
21007,0.9565217391304348
21008,0.9668292682926829
21009,0.9929577464788732
21010,0.9242424242424242
21011,0.9852941176470589
21012,0.9668292682926829
21013,0.9428007889546351
21014,1.0
21015,0.9647058823529412
21016,1.0
21017,0.9
21018,0.9563994374120957
21019,0.9790322580645161
21020,1.0
21021,0.9790322580645161
21022,0.9942528735632183
21023,1.0
21024,0.9715370018975332
21025,1.0
21026,1.0
21027,1.0
21028,0.9912357581069238
21029,0.9911894273127754
21030,0.96
21031,0.9668292682926829
21032,1.0
21033,0.9727272727272728
21034,0.9198473282442748
21035,0.9932432432432432
21036,0.9668292682926829
21037,0.9942528735632183
21038,1.0
21039,0.9929577464788732
21040,1.0
21041,0.9565217391304348
21042,1.0
21043,0.9715370018975332
21044,0.9668292682926829
21045,0.9647058823529412
21046,1.0
21047,1.0
21048,1.0
21049,0.9715370018975332
21050,0.9668292682926829
21051,0.9932432432432432
21052,0.0
21053,0.918918918918919
21054,0.918918918918919
21055,0.975
21056,0.9090909090909091
21057,0.9198473282442748
21058,0.9647058823529412
21059,0.9912357581069238
21060,1.0
21061,0.9727272727272728
21062,1.0
21063,0.7142857142857143
21064,1.0
21065,0.9198473282442748
21066,0.9563994374120957
21067,1.0
21068,0.9912357581069238
21069,0.9668292682926829
21070,1.0
21071,0.9563994374120957
21072,1.0
21073,1.0
21074,0.9911894273127754
21075,0.9563994374120957
21076,0.9929577464788732
21077,1.0
21078,0.9715370018975332
21079,0.9668292682926829
21080,0.9715370018975332
21081,1.0
21082,0.9715370018975332
21083,0.9607843137254902
21084,1.0
21085,0.9668292682926829
21086,0.9852941176470589
21087,0.9942528735632183
21088,0.0
21089,1.0
21090,0.9912357581069238
21091,0.9198473282442748
21092,0.9666666666666667
21093,0.9090909090909091
21094,1.0
21095,0.9929577464788732
21096,1.0
21097,0.8771929824561403
21098,1.0
21099,1.0
21100,0.8405797101449275
21101,0.9668292682926829
21102,0.9090909090909091
21103,0.9343434343434344
21104,0.9428007889546351
21105,1.0
21106,1.0
21107,0.9852941176470589
21108,0.9912357581069238
21109,0.9790322580645161
21110,1.0
21111,1.0
21112,0.9563994374120957
21113,0.9790322580645161
21114,0.9563994374120957
21115,0.9932432432432432
21116,0.9929577464788732
21117,0.9790322580645161
21118,0.9715370018975332
21119,0.9563994374120957
21120,0.0
21121,0.9242424242424242
21122,0.9585365853658536
21123,0.975
21124,0.9668292682926829
21125,0.8526315789473684
21126,0.9929577464788732
21127,1.0
21128,1.0
21129,0.9808917197452229
21130,1.0
