id,Y
18289,0.9446980762778875
18290,0.9663968640234589
18291,0.9534470976749929
18292,0.9253937076770261
18293,0.9547330382246275
18294,0.9670175246573278
18295,0.8922045122069611
18296,0.9355794419732196
18297,0.9512459432621744
18298,0.9530593398756725
18299,0.9550650246180512
18300,0.9417936178009448
18301,0.9661047665600558
18302,0.9115659240704391
18303,0.9486353079711903
18304,0.927224060185143
18305,0.9464785634866393
18306,0.9403139787216905
18307,0.9520254678545338
18308,0.9007062998115637
18309,0.9605726651838468
18310,0.8923196116817602
18311,0.9003209925127903
18312,0.9582265621230613
18313,0.9212404252661036
18314,0.9639611347672783
18315,0.9172632879506804
18316,0.9371544518618944
18317,0.9657757405664722
18318,0.9229120910415384
18319,0.9388118509255005
18320,0.9399046063430793
18321,0.9539546939679859
18322,0.9599617490730507
18323,0.9614815566934702
18324,0.9565820482611519
18325,0.8825405985535197
18326,0.9506427880636048
18327,0.9608073156099268
18328,0.9513575282188791
18329,0.9660735179104891
18330,0.8687913933720494
18331,0.897833894186294
18332,0.8880527668476261
18333,0.9440613004203069
18334,0.9710370654749533
18335,0.9672015507113406
18336,0.9721943268406011
18337,0.9280232727888541
18338,0.9731694620057095
18339,0.9458515823079728
18340,0.9639520317894885
18341,0.9331734224244601
18342,0.971062688344331
18343,0.9435744044297117
18344,0.9620422964385797
18345,0.9483153044268428
18346,0.9313389907853226
18347,0.9316651017717188
18348,0.961559344466684
18349,0.9665347732882302
18350,0.9602825002494231
18351,0.9543921636975043
18352,0.973392463162171
18353,0.9563354086177194
18354,0.9628802548245678
18355,0.8753299290293947
18356,0.9657618828823555
18357,0.936708319352317
18358,0.8719417522426116
18359,0.925358163423822
18360,0.917867291450573
18361,0.9012012639730388
18362,0.9625275934728488
18363,0.9789826847539538
18364,0.9267548302083315
18365,0.8953962101665309
18366,0.8543270359945498
18367,0.9666907334409465
18368,0.9505864016435714
18369,0.9417699568411618
18370,0.9425222861403219
18371,0.8795920877720735
18372,0.9765949246905714
18373,0.962972206053491
18374,0.9057229494306492
18375,0.9627415916424206
18376,0.9638086529500383
18377,0.9576154963630501
18378,0.9371643704328881
18379,0.9010997959427376
18380,0.9627490053543254
18381,0.9393438801957728
18382,0.9592832365766703
18383,0.938208469035278
18384,0.9679261121700707
18385,0.9119003134749174
18386,0.9063601653668095
18387,0.9570198002770829
18388,0.9617734240844966
18389,0.9328372583788271
18390,0.9336921038442518
18391,0.9691823867106687
18392,0.9115836716593025
18393,0.9281973853957391
18394,0.9394662187453915
18395,0.8875915772849288
18396,0.9313322173684356
18397,0.9422760644760679
18398,0.9635237960254233
18399,0.8860876157943319
18400,0.9266037822426679
18401,0.9275455597616855
18402,0.929115847919798
18403,0.9581905787565428
18404,0.9116976517551609
18405,0.965043571864228
18406,0.8241218084023625
18407,0.885236032988992
18408,0.9321274135197085
18409,0.9477543397767684
18410,0.9337834162272778
18411,0.9669714588218712
18412,0.9221406608676262
18413,0.9070558661650896
18414,0.9678575590251632
18415,0.9703381795494226
18416,0.9605680800013846
18417,0.9194114616195579
18418,0.9694995029870966
18419,0.9541163117384247
18420,0.9614177591944857
18421,0.9230184521407988
18422,0.9276526466172095
18423,0.9410057820472179
18424,0.9120920440788676
18425,0.9597739387479193
18426,0.9400258137786477
18427,0.9474938656260562
18428,0.9607973384034076
18429,0.9569814479695794
18430,0.974957834009
18431,0.8708613639214686
18432,0.9862299366989759
18433,0.9615631103656898
18434,0.9602945126378418
18435,0.9674465951816744
18436,0.9469711393240475
18437,0.9409208098800236
18438,0.9568112483728679
18439,0.9354826375916845
18440,0.9193754227320606
18441,0.9656266921989124
18442,0.9715519750501249
18443,0.9611722548092057
18444,0.9643192627594777
18445,0.9733183039040038
18446,0.9708921464485286
18447,0.9255461515760847
18448,0.9220437914966716
18449,0.9240674475983522
18450,0.9687458140569388
18451,0.9683051633624478
18452,0.9433822642531151
18453,0.9660299692656227
18454,0.9793176757504575
18455,0.9585194050161759
18456,0.8927130886128141
18457,0.9318493659861661
18458,0.9474157663884155
18459,0.9515640067811255
18460,0.917654127969313
18461,0.9455155702660201
18462,0.9279953928650277
18463,0.915720616049783
18464,0.886211264333755
18465,0.9613044646258908
18466,0.945025069684593
18467,0.946496121755262
18468,0.9445588038596119
18469,0.9233282905665019
18470,0.9527887964830178
18471,0.949729394892138
18472,0.9593949680637761
18473,0.9390778207714365
18474,0.9624704086281806
18475,0.9641986910402585
18476,0.9733229673599976
18477,0.9706417895878657
18478,0.9477305415924039
18479,0.9837501038564562
18480,0.9023104867375678
18481,0.9404175621848841
18482,0.9378639383381823
18483,0.9581074493968512
18484,0.9743601197034152
18485,0.9377666945651703
18486,0.9510020850361596
18487,0.9343656552135403
18488,0.961502898540348
18489,0.9413912681984483
18490,0.9756438705200763
18491,0.9249242032843421
18492,0.970703935928226
18493,0.9660908404348295
18494,0.9111379619416328
18495,0.8754704431097279
18496,0.8861558431694405
18497,0.9374066721176091
18498,0.9209867574540128
18499,0.8243253514702974
18500,0.9490597020004502
18501,0.9798098039319346
18502,0.9093547435232049
18503,0.9251333333698396
18504,0.8842583321152429
18505,0.9624700034354965
18506,0.9749610881658416
18507,0.9014789580939594
18508,0.9012400645035243
18509,0.9649983742301188
18510,0.9425526130843448
18511,0.968935187916868
18512,0.9621713399060888
18513,0.9630865846282246
18514,0.9474288057648095
18515,0.9679931693705015
18516,0.9585577596146846
18517,0.9606171901980646
18518,0.9456023515539381
18519,0.9393327673219042
18520,0.8869543792476945
18521,0.9662315062224267
18522,0.9387840214445177
18523,0.9377501639103407
18524,0.9405804149648099
18525,0.9330211125591726
18526,0.9632918372891109
18527,0.8919014715501197
18528,0.8788887854800076
18529,0.889579712101216
18530,0.9374767894241011
18531,0.902166229118502
18532,0.9208402290713812
18533,0.9578241936663142
18534,0.9686306165335725
18535,0.9258726099250848
18536,0.9611147678414215
18537,0.9531425128034897
18538,0.9319521222934883
18539,0.9362657306099234
18540,0.9462051624963334
18541,0.9582735718941782
18542,0.983920081814088
18543,0.9456256752670918
18544,0.9617106476272025
18545,0.9300075451357093
18546,0.9620080573988032
18547,0.8906614848772246
18548,0.8763240613716554
18549,0.9319333610725804
18550,0.9457894059440484
18551,0.9416470083406958
18552,0.9488354314248768
18553,0.963109026773754
18554,0.9227948257264272
18555,0.9481978064552776
18556,0.967063459769002
18557,0.9563341732459978
18558,0.9052280923685316
18559,0.8931147931563813
18560,0.9448038733612204
18561,0.931771018212997
18562,0.9288475029223966
18563,0.906404751077968
18564,0.9358155131909994
18565,0.94575496144565
18566,0.965987978987997
18567,0.9387553356647043
18568,0.8792602182077341
18569,0.9647202085789092
18570,0.9592036028524478
18571,0.9328431103792503
18572,0.9312036037834402
18573,0.9633614731782693
18574,0.9528310453938272
18575,0.9500808513938733
18576,0.9617222247015706
18577,0.9694032845782963
18578,0.8906569155877196
18579,0.8827787508824929
18580,0.9464949560210938
18581,0.9132471530928642
18582,0.8888981206029455
18583,0.9482760540453031
18584,0.8891030940255061
18585,0.9602524798612257
18586,0.9131378762304296
18587,0.9797661475219309
18588,0.9336872228005119
18589,0.9021868022565721
18590,0.9253046710978559
18591,0.9211386492107297
18592,0.950314197743694
18593,0.9583189138953221
18594,0.9244669226032762
18595,0.9221825718373732
18596,0.9444841353650447
18597,0.9607005220093395
18598,0.9745460122334243
18599,0.9624793441078723
18600,0.9719148690988363
18601,0.8806388711337437
18602,0.9704465944596239
18603,0.9542614391562451
18604,0.969994025640372
18605,0.9514279595864084
18606,0.9592141254977802
18607,0.931463247799733
18608,0.9513923839171924
18609,0.9564614334754938
18610,0.949359659797141
18611,0.9426613678864423
18612,0.9530263514475271
18613,0.8841247841175846
18614,0.9460671873523908
18615,0.9278656225653346
18616,0.9120416939724529
18617,0.9223474377141961
18618,0.9786929096105905
18619,0.9451675967172544
18620,0.9174142495836665
18621,0.960970000092818
18622,0.8872326541847939
18623,0.962723826074435
18624,0.9624560161222507
18625,0.9344849615655831
18626,0.8833956157289681
18627,0.9224506051368597
18628,0.982813915906814
18629,0.9692498234015646
18630,0.9706972812807553
18631,0.9481878265540638
18632,0.9342537878016571
18633,0.9721595226013544
18634,0.9526525029422658
18635,0.9668805984432517
18636,0.9274420298790574
18637,0.9564266465047371
18638,0.9634950013156807
18639,0.9174670980480991
18640,0.9505559978399617
18641,0.950888663205929
18642,0.9612530623983957
18643,0.9703151437306892
18644,0.8194464163019181
18645,0.8765864189534153
18646,0.9574020532476674
18647,0.9704675891017874
18648,0.9492318558733406
18649,0.9752615258661317
18650,0.9019487580192033
18651,0.9213869406950408
18652,0.9859888971217853
18653,0.900039700999245
18654,0.9394790917324444
18655,0.9076089723885385
18656,0.9415246079848142
18657,0.8851636147839399
18658,0.955137559379766
18659,0.9151820403385957
18660,0.914904089541745
18661,0.9283402653993248
18662,0.9370756136499045
18663,0.9702354508026951
18664,0.9589500844370609
18665,0.9753743788448638
18666,0.9157066803315816
18667,0.8926280412015547
18668,0.9051766848895157
18669,0.9241425937288019
18670,0.9420406917888132
18671,0.9270657647868662
18672,0.9192447053050065
18673,0.911851951031204
18674,0.9685644763695136
18675,0.8562516667621084
18676,0.8900805542924008
18677,0.9081124073028237
18678,0.92962622633732
18679,0.9554895154872312
18680,0.9273786707092989
18681,0.9242013979352044
18682,0.9640057723097011
18683,0.9568705864592099
18684,0.9732606048318371
18685,0.9706572284717663
18686,0.9275562875042845
18687,0.9772081644896439
18688,0.9167389874258584
18689,0.9848878222566887
18690,0.9475808073914691
18691,0.9473505655643798
18692,0.9690062020249822
18693,0.9647224916064661
18694,0.9544812302598094
18695,0.9468503219616501
18696,0.965722997906745
18697,0.925057793372476
18698,0.9694434342317564
18699,0.939641880765508
18700,0.9659003747915784
18701,0.8910506146748222
18702,0.9644813221630695
18703,0.9200028528742591
18704,0.894947891624484
18705,0.9470620718405656
18706,0.9796913694520654
18707,0.9220510966972556
18708,0.8791952969290032
18709,0.9429449682966841
18710,0.9616958030953493
18711,0.9635004250910932
18712,0.9639664443937089
18713,0.9795658352748396
18714,0.9446911829445108
18715,0.9461378908731163
18716,0.9217119979843755
18717,0.9590100218070856
18718,0.9289327433535803
18719,0.9674751279742253
18720,0.9800826357696932
18721,0.9166362336663912
18722,0.9188109284667523
18723,0.9578326049917414
18724,0.8964052716994286
18725,0.9436505759591005
18726,0.9544342645853863
18727,0.9758325537608431
18728,0.9183416492817383
18729,0.9528331292862224
18730,0.9085773889173444
18731,0.98348567492937
18732,0.8968490049797299
18733,0.9601108732382491
18734,0.9893479274658792
18735,0.9691448044737002
18736,0.9575762426390463
18737,0.9607442377096232
18738,0.8917825487470716
18739,0.9460686054260289
18740,0.9355099880096297
18741,0.9288446261041724
18742,0.9859591544417631
18743,0.9593250217167318
18744,0.9554260737821386
18745,0.8829798548937035
18746,0.9453823900415478
18747,0.9586748955546867
18748,0.9467595132720422
18749,0.9525814128520919
18750,0.9902931705206324
18751,0.9329096803506978
18752,0.9410634371222459
18753,0.9456609023981236
18754,0.9519146967321968
18755,0.944087619466333
18756,0.9575126810540512
18757,0.9616390101518609
18758,0.9273393889677349
18759,0.8941290712444636
18760,0.9521745434705972
18761,0.9568006862379836
18762,0.9472119782647621
18763,0.8965006001914172
18764,0.9303990602115758
18765,0.9225345273061288
18766,0.9239228709005616
18767,0.9555962721717104
18768,0.8673789108483708
18769,0.9185826026674324
18770,0.9082026730997143
18771,0.9642797833419449
18772,0.9165317883738268
18773,0.9877358791167081
18774,0.918397382142779
18775,0.8929369411145629
18776,0.964895679215167
18777,0.9643057768775168
18778,0.972392595839105
18779,0.971545388361393
18780,0.9660851476367116
18781,0.9714582485208695
18782,0.950682007725388
18783,0.9727221023479172
18784,0.9543962937469435
18785,0.9313759339956383
18786,0.9514635091391754
18787,0.9490832807544626
18788,0.9681517424108343
18789,0.956054192196187
18790,0.9462413699567721
18791,0.9272010126418865
18792,0.9886910841308185
18793,0.931731884997905
18794,0.870660515985806
18795,0.9362274412785416
18796,0.9515728459413728
18797,0.9289442412942693
18798,0.9532255162671577
18799,0.9248354515006969
18800,0.9573265205556903
18801,0.9731782859795339
18802,0.9069318692121863
18803,0.9615626677284084
18804,0.9626133915524924
18805,0.9594850092166339
18806,0.924019692918827
18807,0.9614143512595735
18808,0.9618523851020528
18809,0.9705686369888376
18810,0.9749315771713257
18811,0.911053540143405
18812,0.9437086275533481
18813,0.9592111647955326
18814,0.9178109909565968
18815,0.9087350149045199
18816,0.9313501939756692
18817,0.9709241498185457
18818,0.9549526346467977
18819,0.8876219817397715
18820,0.9273624780044116
18821,0.929363760161569
18822,0.959011124058643
18823,0.9694420854772939
18824,0.9384711952806969
18825,0.9150143285602195
18826,0.933058158154365
18827,0.9658105913248536
18828,0.9096266482322131
18829,0.9397951547599946
18830,0.936195210015975
18831,0.9584882271912806
18832,0.9341525966809646
18833,0.9040252482432872
18834,0.9646908892158557
18835,0.8858769936487215
18836,0.9292279615863781
18837,0.9227071351206363
18838,0.9696581133693767
18839,0.8747474423967171
18840,0.9706102925892522
18841,0.9146254464404745
18842,0.9570203028722226
18843,0.9469082627400791
18844,0.9372035866923886
18845,0.9565066426572771
18846,0.8864919835427353
18847,0.8899538183359804
18848,0.8786886686505462
18849,0.8023439618199242
18850,0.93767934990139
18851,0.963438410169693
18852,0.9624582828227433
18853,0.9018122381787991
18854,0.9136801082112392
18855,0.8999733230142114
18856,0.9475172145263145
18857,0.9432449809392907
18858,0.9412367353932377
18859,0.9404983551681234
18860,0.9568412516914092
18861,0.925303789817085
18862,0.9426838865168292
18863,0.9304455960638368
18864,0.953646260472121
18865,0.9235329085699309
18866,0.9662592322852016
18867,0.9343249560764085
18868,0.9642370199108888
18869,0.9097569607742152
18870,0.9595059541685196
18871,0.9252784591223358
18872,0.9469197556800499
18873,0.9443023036495208
18874,0.9621997400224124
18875,0.92558404150939
18876,0.9373284551200024
18877,0.9114500104045306
18878,0.8770393831254186
18879,0.8894549314587773
18880,0.9441549213983754
18881,0.9702753756012309
18882,0.9264596493198892
18883,0.9814089348407952
18884,0.8994143896298745
18885,0.9352785292252457
18886,0.9630792865940504
18887,0.9741989204498043
18888,0.8941158829095269
18889,0.8885533106832011
18890,0.8701363677761478
18891,0.8980330480715742
18892,0.9417575430020568
18893,0.9363011292901443
18894,0.9425417656459442
18895,0.9463073811495278
18896,0.9556625157162735
18897,0.9451404890543385
18898,0.9657493304879861
18899,0.9626099706887944
18900,0.9381700809137546
18901,0.9328581012198311
18902,0.9105580200925791
18903,0.9545501154918421
18904,0.9327442330371363
18905,0.9120930403796567
18906,0.9627577469887331
18907,0.9600648011951844
18908,0.9197117082971593
18909,0.8854697019726745
18910,0.935365957528778
18911,0.9263794032261076
18912,0.9353768267737808
18913,0.970718510226546
18914,0.9498742028630498
18915,0.9697554918192763
18916,0.876841825725481
18917,0.950705938594808
18918,0.9728130774917884
18919,0.935429869268382
18920,0.9367650133414536
18921,0.9429414945227027
18922,0.9743046499065553
18923,0.9510237739741324
18924,0.9027278972392606
18925,0.9338273634252164
18926,0.9569110401180144
18927,0.966269468260889
18928,0.9227345317590567
18929,0.9460022165762839
18930,0.9626354635996858
18931,0.9428354659863561
18932,0.963492075669964
18933,0.9533311652082552
18934,0.9472987279229946
18935,0.9589560147093611
18936,0.9700004224517969
18937,0.9486809310874601
18938,0.9771360014942281
18939,0.958711841526902
18940,0.9243348515279687
18941,0.938842556238711
18942,0.9320082401651216
18943,0.9454296508193791
18944,0.9493769798899849
18945,0.945075545006725
18946,0.9654917071640037
18947,0.9618629402056235
18948,0.9756662137757073
18949,0.9681861927769955
18950,0.9065762161221477
18951,0.8667249761976202
18952,0.9029896641291596
18953,0.95615845615719
18954,0.9665831298469105
18955,0.9638475872606908
18956,0.9583110358751562
18957,0.9562742686151297
18958,0.9612211558265975
18959,0.9603163409081001
18960,0.8813188058342717
18961,0.909987693052914
18962,0.9113314526749279
18963,0.9035749543659547
18964,0.9402690412079615
18965,0.9686308356639536
18966,0.9507265566944307
18967,0.9256776714534268
18968,0.9692545082313992
18969,0.937858646584623
18970,0.929835147681591
18971,0.954603506025668
18972,0.9499536720889372
18973,0.9644099930738512
18974,0.9578003161438025
18975,0.8588377576274604
18976,0.9658393533889376
18977,0.9585774510268431
18978,0.9454827067812306
18979,0.9725571099252603
18980,0.9709752077914199
18981,0.9748301440942504
18982,0.9481734226969202
18983,0.9662855950149617
18984,0.9621392278247218
18985,0.9350181620847802
18986,0.8933552874811463
18987,0.9416254383744173
18988,0.963405963382585
18989,0.9576353133706246
18990,0.9552198605549772
18991,0.947778486226154
18992,0.9465664503086093
18993,0.8953197090530748
18994,0.9282382999445327
18995,0.963102482694334
18996,0.9325755143184571
18997,0.9546272969495466
18998,0.9432536045501028
18999,0.8503072165618575
19000,0.9539904094376933
19001,0.9650397417248822
19002,0.9534216665101517
19003,0.9462461296226605
19004,0.9611685587197333
19005,0.9679427143375191
19006,0.927876379079768
19007,0.914086651512669
19008,0.8697152773737882
19009,0.9459566493390531
19010,0.9443844224306072
19011,0.9644207334588815
19012,0.8965537463835016
19013,0.9428804229318186
19014,0.9627738947367307
19015,0.9528517543307735
19016,0.9527719781135732
19017,0.8994509518532025
19018,0.96411810296966
19019,0.8896784927752471
19020,0.9207115440396684
19021,0.9429748543871643
19022,0.8778993072384799
19023,0.9546865782273289
19024,0.8909577714074987
19025,0.9528565034253313
19026,0.9497969912655441
19027,0.958169355749189
19028,0.9055524067300703
19029,0.972628318821066
19030,0.9515823957291965
19031,0.9685389808449841
19032,0.8825427848860253
19033,0.9481868136598149
19034,0.9184175131771194
19035,0.9402815532792392
19036,0.9625105251371506
19037,0.9628328364339902
19038,0.9341409221144578
19039,0.9322095510470456
19040,0.9635817395065382
19041,0.9251542954268717
19042,0.944331738729282
19043,0.9656369171780038
19044,0.9622426930211229
19045,0.9344943013447353
19046,0.9523594644520872
19047,0.8557438437246706
19048,0.9144872148255889
19049,0.9532968138071278
19050,0.8902448238868779
19051,0.9189114862778675
19052,0.9328662989566614
19053,0.9343141385625643
19054,0.9439967428652909
19055,0.929852717342764
19056,0.9085487038230735
19057,0.8793085195731171
19058,0.9795375008870533
19059,0.9284541443528611
19060,0.9152467077317624
19061,0.9677749360930207
19062,0.957420977369029
19063,0.9687649598343722
19064,0.8795884734863486
19065,0.9478450944975205
19066,0.9338340952618075
19067,0.9057029328686315
19068,0.939269636687172
19069,0.9367216288777596
19070,0.9496441320823502
19071,0.9416078447957043
19072,0.9550736324294395
19073,0.9240529597802363
19074,0.9647176155186256
19075,0.9526031358108207
19076,0.9658993581940296
19077,0.9290293587115901
19078,0.9749186083912812
19079,0.9466893046230792
19080,0.9050777468333807
19081,0.9597023678372204
19082,0.9476591624466405
19083,0.9588689253366376
19084,0.8851322516604951
19085,0.9633509287408812
19086,0.9703444309983094
19087,0.9726035460961154
19088,0.955625888695263
19089,0.9028939997654731
19090,0.8950181181241239
19091,0.9580347791710397
19092,0.9374637102852774
19093,0.9517435264576113
19094,0.9622693379530328
19095,0.9002991778078331
19096,0.9790119714689823
19097,0.9163447838172359
19098,0.9403903033813269
19099,0.9371816633648008
19100,0.9412485816243077
19101,0.9609008326961638
19102,0.9119654961294439
19103,0.9438230650663852
19104,0.926785384873621
19105,0.9580384394331395
19106,0.9564544049037422
19107,0.9152012946706861
19108,0.8967965067658077
19109,0.9198300136951306
19110,0.9681193523465623
19111,0.9259734686125003
19112,0.9329042965801279
19113,0.9343231825738431
19114,0.8983934922666387
19115,0.9791240046521954
19116,0.9451240318368039
19117,0.9806849997426482
19118,0.8958669944009444
19119,0.9570065608935928
19120,0.933910933076658
19121,0.9571064827646246
19122,0.941955065025677
19123,0.9280225302257248
19124,0.9742023619523025
19125,0.8802263428260555
19126,0.9277488396233668
19127,0.9105940771793498
19128,0.9174344063649679
19129,0.9075611781498343
19130,0.9614917681465184
19131,0.8920114579115568
19132,0.8967829557344885
19133,0.9253547101008424
19134,0.9328420132935886
19135,0.9266646031398016
19136,0.865411404427297
19137,0.924093863362764
19138,0.8811647633752807
19139,0.9657700071645716
19140,0.9367960996352938
19141,0.895051590882158
19142,0.9293227079515393
19143,0.9082890748596735
19144,0.9546004663596057
19145,0.968783010459272
19146,0.972611658054542
19147,0.9045536247809407
19148,0.8744794703464432
19149,0.9514390096320248
19150,0.9379457411121558
19151,0.9399912835236776
19152,0.9372436130353881
19153,0.9301144188918224
19154,0.9549828775792328
19155,0.9544118916382246
19156,0.9125086484526518
19157,0.8948632496391739
19158,0.9285076917915767
19159,0.896775876840569
19160,0.941187586536934
19161,0.9241675913255889
19162,0.9608007758361794
19163,0.9080266908353434
19164,0.9241353126016962
19165,0.9501591614047669
19166,0.9591672534013367
19167,0.9622595381269404
19168,0.9044885254785721
19169,0.9622077210062308
19170,0.9602261046022431
19171,0.9311057501491516
19172,0.9494981702500327
19173,0.9422470536421377
19174,0.9753694956520798
19175,0.9239936723579794
19176,0.9295474788093635
19177,0.9772147700635366
19178,0.9529108738079666
19179,0.968501562561734
19180,0.9625474210403818
19181,0.9655001661820934
19182,0.9233335942311099
19183,0.9505633871127135
19184,0.9358786094772342
19185,0.945498141883515
19186,0.9281690553082793
19187,0.940109452926446
19188,0.9087538264968652
19189,0.9147693484543685
19190,0.9296356874493691
19191,0.9325185155915244
19192,0.9651386068185501
19193,0.9668402545711143
19194,0.95545041263741
19195,0.932727202917321
19196,0.9403222066522334
19197,0.9451418174199694
19198,0.96563047633966
19199,0.9630558553318455
19200,0.9728366222466961
19201,0.9670661762010995
19202,0.9658880839477908
19203,0.9308046429970909
19204,0.9613770314226207
19205,0.9587941532252163
19206,0.9831781375280714
19207,0.8818063482694773
19208,0.9162083423638064
19209,0.9571334406862214
19210,0.968433995724948
19211,0.9816729551718695
19212,0.9748832240815412
19213,0.9461830483981061
19214,0.952441555914574
19215,0.9558171317584115
19216,0.945982812720196
19217,0.9313926157612334
19218,0.9709798985015224
19219,0.9534593276977833
19220,0.9323071025444953
19221,0.9178353157204946
19222,0.9550067275487324
19223,0.9641611873240817
19224,0.986725431189951
19225,0.9119125500496826
19226,0.9607633044669077
19227,0.9639604481093728
19228,0.9433849165163746
19229,0.9563030717964487
19230,0.9643486405775599
19231,0.94885214428862
19232,0.9042297959545286
19233,0.9672488903298885
19234,0.9384967050663027
19235,0.9011314998269345
19236,0.944017945235506
19237,0.9714959655233311
19238,0.9137976764305246
19239,0.9623659051609095
19240,0.8866620104424073
19241,0.9918394423864698
19242,0.9568423660451149
19243,0.887711192846921
19244,0.9291765949794214
19245,0.9619749485605422
19246,0.93026301155828
19247,0.9536261017008368
19248,0.9500558663614499
19249,0.9393424334149225
19250,0.954675805612302
19251,0.9672166290663259
19252,0.9030464939854929
19253,0.9743917439714515
19254,0.9459157800559691
19255,0.9541279116039629
19256,0.9456319048412344
19257,0.9584152932000817
19258,0.8918246297834388
19259,0.9591906917201907
19260,0.8808169190861963
19261,0.9675714339278598
19262,0.8992636863847592
19263,0.961117789132672
19264,0.9425128942950589
19265,0.954027003718037
19266,0.959230082194193
19267,0.9930635841805543
19268,0.9481877677115013
19269,0.9499524837474392
19270,0.9471019409653348
19271,0.9420115239415934
19272,0.9538665485331884
19273,0.9587188127248281
19274,0.8851608264652517
19275,0.9544359474342736
19276,0.9725969392624771
19277,0.9368526746994803
19278,0.96195306282314
19279,0.9098524090323626
19280,0.9303510823058633
19281,0.9657228116566313
19282,0.9207908178444342
19283,0.9329272597164697
19284,0.9567204846573654
19285,0.9360087310993199
19286,0.9453269130930525
19287,0.9711564239514635
19288,0.9229834329897152
19289,0.9623663282583966
19290,0.9227090530473109
19291,0.951345895282568
19292,0.9297122414083578
19293,0.9640292782827578
19294,0.886363394482589
19295,0.9570883085506884
19296,0.9401741489525263
19297,0.9357371413944349
19298,0.8782436631597655
19299,0.9397200313415355
19300,0.9184776208477121
19301,0.9786005470063008
19302,0.9748087207886205
19303,0.9651281745444612
19304,0.8789699660116882
19305,0.9624617735603967
19306,0.945248313137969
19307,0.9675899469568587
19308,0.9068015411253246
19309,0.9782625324947878
19310,0.9684068082399564
19311,0.9730965912299272
19312,0.9085416465390407
19313,0.8947948908976617
19314,0.9749777895926222
19315,0.9617588776903658
19316,0.9205879217205918
19317,0.9650636239919913
19318,0.9617968168992442
19319,0.9423624985543895
19320,0.971406733501005
19321,0.9596554072578927
19322,0.9562268273608107
19323,0.956778363235576
19324,0.97034237283527
19325,0.9710105468789856
19326,0.920193733728053
19327,0.9256511624861586
19328,0.9529488683892083
19329,0.907518392290582
19330,0.95010274157879
19331,0.9589440312341602
19332,0.9605517629506457
19333,0.9659006030007089
19334,0.9614873506895626
19335,0.9206545806533846
19336,0.9526467758590494
19337,0.9456401248351993
19338,0.9754143125634057
19339,0.9138632943328199
19340,0.9344219290756097
19341,0.8922183053043227
19342,0.9485085652143465
19343,0.9633514420892034
19344,0.9340149783801013
19345,0.9088656622915939
19346,0.9604482874333214
19347,0.9035267005035802
19348,0.9753999835643357
19349,0.9675654943363954
19350,0.9547120685018414
19351,0.9207342526436767
19352,0.9688770419130497
19353,0.9654009810343724
19354,0.9512478948685587
19355,0.9651792513024178
19356,0.9103729786443461
19357,0.8781289608406675
19358,0.9287184336293721
19359,0.9613820357671891
19360,0.9214284166076487
19361,0.918346532275305
19362,0.952548563353948
19363,0.9651611706574318
19364,0.9695343148008532
19365,0.9602531045624535
19366,0.929958362600446
19367,0.9452255318595376
19368,0.9603908514643381
19369,0.9650262897676918
19370,0.9732531197835836
19371,0.9509605087506741
19372,0.925831219097378
19373,0.8988786748722303
19374,0.9676707471169622
19375,0.9147598271726036
19376,0.984447308357188
19377,0.9413714243843831
19378,0.958489233151172
19379,0.9034281148358158
19380,0.9781165532270955
19381,0.9732232639155269
19382,0.977329304503897
19383,0.9326752547121145
19384,0.8965822095547471
19385,0.9890586766130083
19386,0.9563387311104621
19387,0.9551241089739291
19388,0.9044877294997671
19389,0.9639939491794088
19390,0.9282382284738528
19391,0.9593969598251646
19392,0.9381480803856788
19393,0.966897497128554
19394,0.9631201483491535
19395,0.9497341147334133
19396,0.9053053247070543
19397,0.938818680839582
19398,0.9045825070623928
19399,0.9217607773441698
19400,0.9494253873842317
19401,0.9540217072080954
19402,0.9487570419963111
19403,0.9291977285472631
19404,0.9154296790560432
19405,0.8939323041380483
19406,0.9194199452717542
19407,0.9179571679024293
19408,0.8921241384148323
19409,0.9601641354102437
19410,0.939138862876599
19411,0.8931779124963728
19412,0.9501795573621807
19413,0.9143068427070654
19414,0.9524245995214488
19415,0.9646183824525745
19416,0.9612742807756476
19417,0.9312107119584955
19418,0.9693022370639691
19419,0.9399912031829335
19420,0.9296088962546369
19421,0.8723789097092356
19422,0.984888613093776
19423,0.9443481124693459
19424,0.922756303315452
19425,0.9685857948523429
19426,0.9642380480789424
19427,0.9449045300354835
19428,0.9175312778758363
19429,0.9667010464650782
19430,0.9527192473454992
19431,0.9218074832276938
19432,0.9429456009296195
19433,0.9466698710080005
19434,0.9598473690268385
19435,0.9281248852725602
19436,0.8854530987647462
19437,0.9542489050043637
19438,0.921769697508764
19439,0.9847634502512866
19440,0.9177235510077012
19441,0.9492337992918657
19442,0.9314042516779844
19443,0.9603729198718755
19444,0.9665453209434273
19445,0.9424588956818718
19446,0.9399456450651308
19447,0.9591299953114873
19448,0.9079027276151104
19449,0.9707053723944385
19450,0.9070146601168594
19451,0.963717794169775
19452,0.9079787295478164
19453,0.9618618369677475
19454,0.9112573566492767
19455,0.9722043060382299
19456,0.9533201435666637
19457,0.9684279722473362
19458,0.9419131711659733
19459,0.9041603474034502
19460,0.9664497900155031
19461,0.9491852210756949
19462,0.9320855145199003
19463,0.958839615019006
19464,0.9182026795136258
19465,0.957181919666954
19466,0.9215542449105683
19467,0.8680188276055726
