id,Y
20940,0.8600653409957886
20941,0.9187251329421997
20942,0.8704034686088562
20943,0.9027811884880066
20944,0.8899013996124268
20945,0.8720319271087646
20946,0.9028865098953247
20947,0.8803719282150269
20948,0.8926064968109131
20949,0.9019496440887451
20950,0.9212280511856079
20951,0.8263417482376099
20952,0.913292646408081
20953,0.8763165473937988
20954,0.8795714378356934
20955,0.8905569314956665
20956,0.869686484336853
20957,0.8828665018081665
20958,0.8501051068305969
20959,0.8800493478775024
20960,0.9096341729164124
20961,0.7995671033859253
20962,0.9149904251098633
20963,0.9039019346237183
20964,0.9078874588012695
20965,0.88934326171875
20966,0.9124016165733337
20967,0.8987838625907898
20968,0.888565182685852
20969,0.8737945556640625
20970,0.9176520109176636
20971,0.85025954246521
20972,0.8910233378410339
20973,0.8874156475067139
20974,0.8976112604141235
20975,0.8777438402175903
20976,0.9066828489303589
20977,0.7166872620582581
20978,0.8702150583267212
20979,0.8570272922515869
20980,0.9196122288703918
20981,0.8542358875274658
20982,0.908301591873169
20983,0.8771653771400452
20984,0.8664901256561279
20985,0.8730926513671875
20986,0.8917455673217773
20987,0.8998395204544067
20988,0.9229851961135864
20989,0.9087144136428833
20990,0.8598746061325073
20991,0.8849457502365112
20992,0.8398827314376831
20993,0.8995873928070068
20994,0.9184756278991699
20995,0.8935599327087402
20996,0.9135266542434692
20997,0.9200819730758667
20998,0.9152839183807373
20999,0.906636118888855
21000,0.8875738978385925
21001,0.7775857448577881
21002,0.9196751117706299
21003,0.9015334248542786
21004,0.9049947261810303
21005,0.9135639667510986
21006,0.8441481590270996
21007,0.9130213260650635
21008,0.8925126791000366
21009,0.9100170731544495
21010,0.8616164922714233
21011,0.8988393545150757
21012,0.884196400642395
21013,0.8149174451828003
21014,0.907428503036499
21015,0.9028946161270142
21016,0.9115579128265381
21017,0.792944073677063
21018,0.8738396763801575
21019,0.8992316722869873
21020,0.891822338104248
21021,0.8900550603866577
21022,0.9004509449005127
21023,0.916077733039856
21024,0.9194827675819397
21025,0.8978384733200073
21026,0.8482279181480408
21027,0.771338701248169
21028,0.9021585583686829
21029,0.8750379085540771
21030,0.798801064491272
21031,0.9093692302703857
21032,0.8834642171859741
21033,0.8758256435394287
21034,0.8739970922470093
21035,0.9092600345611572
21036,0.9078813195228577
21037,0.8926278948783875
21038,0.8958731889724731
21039,0.9255688190460205
21040,0.9030588865280151
21041,0.8737542033195496
21042,0.9113351106643677
21043,0.8847869634628296
21044,0.9043525457382202
21045,0.8757131099700928
21046,0.8741626739501953
21047,0.8673712015151978
21048,0.9232548475265503
21049,0.9017860889434814
21050,0.910863995552063
21051,0.8854384422302246
21052,0.7284258604049683
21053,0.8716867566108704
21054,0.8699915409088135
21055,0.8557244539260864
21056,0.8673447370529175
21057,0.8827263712882996
21058,0.7985336184501648
21059,0.9067738056182861
21060,0.9095631837844849
21061,0.9175870418548584
21062,0.9046690464019775
21063,0.8616780638694763
21064,0.8574173450469971
21065,0.8846511840820312
21066,0.8579158186912537
21067,0.9129700064659119
21068,0.9289976358413696
21069,0.8958917260169983
21070,0.8662799596786499
21071,0.8978960514068604
21072,0.8686163425445557
21073,0.8712272644042969
21074,0.8863494396209717
21075,0.8824654817581177
21076,0.9084597826004028
21077,0.9070243835449219
21078,0.8757201433181763
21079,0.9037876725196838
21080,0.9004284143447876
21081,0.9325634241104126
21082,0.8749387860298157
21083,0.9041128158569336
21084,0.8775191307067871
21085,0.8972532153129578
21086,0.8926419019699097
21087,0.9074386358261108
21088,0.8616892099380493
21089,0.8852195739746094
21090,0.9186680316925049
21091,0.8771586418151855
21092,0.9004215002059937
21093,0.8350194096565247
21094,0.9200040102005005
21095,0.9032992124557495
21096,0.8907955884933472
21097,0.8512794971466064
21098,0.9072822332382202
21099,0.9187264442443848
21100,0.7202805280685425
21101,0.9003951549530029
21102,0.8394184112548828
21103,0.9009695053100586
21104,0.8799378871917725
21105,0.9219850301742554
21106,0.8794282674789429
21107,0.8963519334793091
21108,0.9173133969306946
21109,0.8908607363700867
21110,0.8952906131744385
21111,0.8963878154754639
21112,0.8707850575447083
21113,0.8849450349807739
21114,0.8567889928817749
21115,0.8625439405441284
21116,0.9203829765319824
21117,0.8991872072219849
21118,0.9036060571670532
21119,0.8714432120323181
21120,0.7302369475364685
21121,0.8764821290969849
21122,0.8805979490280151
21123,0.8359804153442383
21124,0.9071232676506042
21125,0.9116566181182861
21126,0.9162956476211548
21127,0.7961252331733704
21128,0.9142788648605347
21129,0.9033644199371338
21130,0.8699191808700562
21131,0.9086095094680786
21132,0.8717998266220093
21133,0.884178102016449
21134,0.9115386009216309
21135,0.8225874900817871
21136,0.8283668756484985
21137,0.8998813629150391
21138,0.8571116924285889
21139,0.7440584897994995
21140,0.8899881839752197
21141,0.7799884080886841
21142,0.8278390169143677
21143,0.8944445848464966
21144,0.8852513432502747
21145,0.8665139675140381
21146,0.8561577796936035
21147,0.9248576164245605
21148,0.8832669258117676
21149,0.8828907012939453
21150,0.8985016345977783
21151,0.8754239082336426
21152,0.88957679271698
21153,0.9054430723190308
21154,0.9031548500061035
21155,0.9206811189651489
21156,0.9143689870834351
21157,0.9183646440505981
21158,0.878162682056427
21159,0.9033002853393555
21160,0.8501905202865601
21161,0.8774157166481018
21162,0.904509425163269
21163,0.8963302373886108
21164,0.8606472611427307
21165,0.910027265548706
21166,0.907177209854126
21167,0.8815575838088989
21168,0.9004362225532532
21169,0.890526533126831
21170,0.9047597050666809
21171,0.9198700189590454
21172,0.8927262425422668
21173,0.8946447372436523
21174,0.9097364544868469
21175,0.876934289932251
21176,0.9099695682525635
21177,0.9008722305297852
21178,0.9169033169746399
21179,0.8845829367637634
21180,0.8673604130744934
21181,0.8723121881484985
21182,0.8413365483283997
21183,0.8713855743408203
21184,0.8730025291442871
21185,0.8921530246734619
21186,0.9014559388160706
21187,0.8576867580413818
21188,0.8747215270996094
21189,0.8697044849395752
21190,0.9128241539001465
21191,0.9040734767913818
21192,0.9221686124801636
21193,0.8902326822280884
21194,0.7762179970741272
21195,0.8898427486419678
21196,0.887675404548645
21197,0.9271824955940247
21198,0.8876596689224243
21199,0.8982070684432983
21200,0.728596568107605
21201,0.8755233287811279
21202,0.9054029583930969
21203,0.840057373046875
21204,0.8595632910728455
21205,0.9051575064659119
21206,0.8915497064590454
21207,0.8965699076652527
21208,0.9034103751182556
21209,0.8404276371002197
21210,0.8978891372680664
21211,0.9028595089912415
21212,0.7991517186164856
21213,0.8620867729187012
21214,0.8891052007675171
21215,0.8369834423065186
21216,0.8886139392852783
21217,0.8618606328964233
21218,0.8600755333900452
21219,0.910348117351532
21220,0.8768505454063416
21221,0.8753707408905029
21222,0.9012890458106995
21223,0.9188148975372314
21224,0.9040989875793457
21225,0.8943551182746887
21226,0.9073185324668884
21227,0.9198635816574097
21228,0.8177647590637207
21229,0.771214485168457
21230,0.9216923713684082
21231,0.8557446002960205
21232,0.8419593572616577
21233,0.8866934776306152
21234,0.8899562358856201
21235,0.8539926409721375
21236,0.9083901047706604
21237,0.8268027901649475
21238,0.9083176851272583
21239,0.9084253311157227
21240,0.8365111351013184
21241,0.8763286471366882
21242,0.9097810983657837
21243,0.9118701219558716
21244,0.8888829946517944
21245,0.9264870882034302
21246,0.867827296257019
21247,0.8086118698120117
21248,0.8788714408874512
21249,0.8707036972045898
21250,0.9187433123588562
21251,0.9021478891372681
21252,0.9020065665245056
21253,0.9028763771057129
21254,0.9193851947784424
21255,0.8159431219100952
21256,0.8531867265701294
21257,0.900557279586792
21258,0.9036383628845215
21259,0.9094579815864563
21260,0.9049441814422607
21261,0.8850584030151367
21262,0.8254761099815369
21263,0.9139600396156311
21264,0.8667706847190857
21265,0.8652113676071167
21266,0.8941797614097595
21267,0.8895586133003235
21268,0.8674468398094177
21269,0.911582350730896
21270,0.8849033713340759
21271,0.8970005512237549
21272,0.8793854713439941
21273,0.9333781003952026
21274,0.8763209581375122
21275,0.8801250457763672
21276,0.9107868671417236
21277,0.9130656123161316
21278,0.8954130411148071
21279,0.8828176259994507
21280,0.9129533767700195
21281,0.9072071313858032
21282,0.9242697954177856
21283,0.9055857062339783
21284,0.9099241495132446
21285,0.8523292541503906
21286,0.866788387298584
21287,0.9103417992591858
21288,0.7627392411231995
21289,0.8769152164459229
21290,0.859304666519165
21291,0.874468207359314
21292,0.9065224528312683
21293,0.8915575742721558
21294,0.8345696926116943
21295,0.8543702960014343
21296,0.8174647092819214
21297,0.8869107365608215
21298,0.9023867845535278
21299,0.8732882142066956
21300,0.8987057209014893
21301,0.8705295324325562
21302,0.8805255889892578
21303,0.8752509951591492
21304,0.7869833707809448
21305,0.8913261294364929
21306,0.9000372886657715
21307,0.831616997718811
21308,0.8868719935417175
21309,0.8865097761154175
21310,0.9116389751434326
21311,0.8926292657852173
21312,0.8856984972953796
21313,0.8006737232208252
21314,0.904030978679657
21315,0.8765170574188232
21316,0.9023085832595825
21317,0.859339714050293
21318,0.8561389446258545
21319,0.7736131548881531
21320,0.9180077314376831
21321,0.8573236465454102
21322,0.8862490653991699
21323,0.8936163187026978
21324,0.9064728021621704
21325,0.8219620585441589
21326,0.8949025273323059
21327,0.8201019167900085
21328,0.9079607725143433
21329,0.8243974447250366
21330,0.8881480693817139
21331,0.9151184558868408
21332,0.8831181526184082
21333,0.7930459380149841
21334,0.8921846151351929
21335,0.8935538530349731
21336,0.9140177965164185
21337,0.8999104499816895
21338,0.8751235008239746
21339,0.9008193016052246
21340,0.8912864923477173
21341,0.9009354114532471
21342,0.8661923408508301
21343,0.9091278314590454
21344,0.8873710036277771
21345,0.9229185581207275
21346,0.9018688201904297
21347,0.9147166013717651
21348,0.9117715954780579
21349,0.9104808568954468
21350,0.8987017273902893
21351,0.8645963668823242
21352,0.9030505418777466
21353,0.9017133116722107
21354,0.8858086466789246
21355,0.898023784160614
21356,0.8849456906318665
21357,0.8716318607330322
21358,0.7627438306808472
21359,0.8810874223709106
21360,0.8793718814849854
21361,0.89451664686203
21362,0.9249581098556519
21363,0.9092974662780762
21364,0.9128520488739014
21365,0.8769456148147583
21366,0.8476575613021851
21367,0.8991501927375793
21368,0.8947693109512329
21369,0.893212080001831
21370,0.8442670702934265
21371,0.8127995729446411
21372,0.89506995677948
21373,0.8876672983169556
21374,0.8953033685684204
21375,0.8685436248779297
21376,0.8024197816848755
21377,0.9206488132476807
21378,0.8714075088500977
21379,0.9084224104881287
21380,0.794829249382019
21381,0.9064497947692871
21382,0.9033036231994629
21383,0.9284532070159912
21384,0.8867924213409424
21385,0.8673809170722961
21386,0.9060932993888855
21387,0.8885049223899841
21388,0.911428689956665
21389,0.9027261137962341
21390,0.9045372009277344
21391,0.898123562335968
21392,0.8437202572822571
21393,0.868566632270813
21394,0.8786568641662598
21395,0.8944575786590576
21396,0.8919194340705872
21397,0.8944886922836304
21398,0.7910715341567993
21399,0.8497437238693237
21400,0.864987850189209
21401,0.8631870746612549
21402,0.8765300512313843
21403,0.9174742102622986
21404,0.9003244638442993
21405,0.8827766180038452
21406,0.914297342300415
21407,0.916450023651123
21408,0.9083840847015381
21409,0.9356976747512817
21410,0.8953937292098999
21411,0.9153988361358643
21412,0.8852572441101074
21413,0.745755136013031
21414,0.9021250009536743
21415,0.9030576944351196
21416,0.8962466716766357
21417,0.8778893947601318
21418,0.8419185876846313
21419,0.8994656205177307
21420,0.8804911375045776
21421,0.8600944876670837
21422,0.8724684715270996
21423,0.8892063498497009
21424,0.8809313774108887
21425,0.8530299663543701
21426,0.9156755805015564
21427,0.9212778806686401
21428,0.8663741946220398
21429,0.8799972534179688
21430,0.906162440776825
21431,0.8905404806137085
21432,0.8950318098068237
21433,0.9181637763977051
21434,0.8978582620620728
21435,0.8541367650032043
21436,0.8782154321670532
21437,0.8152114748954773
21438,0.8945145606994629
21439,0.8821244239807129
21440,0.8368407487869263
21441,0.88985276222229
21442,0.8565472364425659
21443,0.9213503003120422
21444,0.8880387544631958
21445,0.8925021886825562
21446,0.8903839588165283
21447,0.8824108839035034
21448,0.9193448424339294
21449,0.9089716076850891
21450,0.8850989937782288
21451,0.8453015089035034
21452,0.9080045223236084
21453,0.8891618251800537
21454,0.8544442653656006
21455,0.8715468049049377
21456,0.8784580230712891
21457,0.8862957954406738
21458,0.8643982410430908
21459,0.8924971222877502
21460,0.891974687576294
21461,0.8656103610992432
21462,0.8629835844039917
21463,0.899826169013977
21464,0.7785273790359497
21465,0.9150601625442505
21466,0.9087874889373779
21467,0.8716061115264893
21468,0.9109798669815063
21469,0.891716480255127
21470,0.9110673069953918
21471,0.8947467803955078
21472,0.9199352264404297
21473,0.9064561128616333
21474,0.9088495969772339
21475,0.9100574254989624
21476,0.9130804538726807
21477,0.8908782005310059
21478,0.8189675807952881
21479,0.7496981024742126
21480,0.8281807899475098
21481,0.8874208927154541
21482,0.883037805557251
21483,0.9102041721343994
21484,0.9029152989387512
21485,0.8609044551849365
21486,0.9030635356903076
21487,0.8701620697975159
21488,0.906158447265625
21489,0.9154365658760071
21490,0.8918638229370117
21491,0.9072409272193909
21492,0.810707688331604
21493,0.862078070640564
21494,0.9063750505447388
21495,0.9125007390975952
21496,0.9029078483581543
21497,0.9204325675964355
21498,0.8821451663970947
21499,0.9102873802185059
21500,0.6014186143875122
21501,0.8116902112960815
21502,0.9160051345825195
21503,0.8013471364974976
21504,0.9186679124832153
21505,0.9180879592895508
21506,0.9173036813735962
21507,0.7437025308609009
21508,0.8966176509857178
21509,0.8752332925796509
21510,0.8807298541069031
21511,0.9107129573822021
21512,0.9070988893508911
21513,0.8765830993652344
21514,0.7864990830421448
21515,0.8971193432807922
21516,0.9069072008132935
21517,0.8371357917785645
21518,0.9261287450790405
21519,0.8046725988388062
21520,0.8698348999023438
21521,0.8782601356506348
21522,0.8860857486724854
21523,0.832460880279541
21524,0.8588471412658691
21525,0.8546363115310669
21526,0.8735568523406982
21527,0.8195759057998657
21528,0.8987424373626709
21529,0.9045614004135132
21530,0.8553788661956787
21531,0.8737936019897461
21532,0.8303022384643555
21533,0.8999437093734741
21534,0.8358514308929443
21535,0.8975963592529297
21536,0.8558832406997681
21537,0.874764084815979
21538,0.87689608335495
21539,0.909163236618042
21540,0.8377918004989624
21541,0.8980168700218201
21542,0.9062449336051941
21543,0.8936952948570251
21544,0.8322018384933472
21545,0.8917086124420166
21546,0.8812071084976196
21547,0.9035085439682007
21548,0.9044507741928101
21549,0.8845992088317871
21550,0.8926178812980652
21551,0.9023171663284302
21552,0.9151381254196167
21553,0.8925817012786865
21554,0.8600033521652222
21555,0.8864164352416992
21556,0.8875536918640137
21557,0.8842459917068481
21558,0.8683719635009766
21559,0.9044628143310547
21560,0.8494516015052795
21561,0.8542555570602417
21562,0.9181371927261353
21563,0.8946736454963684
21564,0.9105123281478882
21565,0.9301878213882446
21566,0.8873996734619141
21567,0.8762799501419067
21568,0.8844228386878967
21569,0.8873158693313599
21570,0.9132691025733948
21571,0.8436814546585083
21572,0.8928472995758057
21573,0.9137991666793823
21574,0.8931127786636353
21575,0.8866411447525024
21576,0.9146023988723755
21577,0.8802163600921631
21578,0.925288200378418
21579,0.9075164794921875
21580,0.8781286478042603
21581,0.9103425741195679
21582,0.8922121524810791
21583,0.8976943492889404
21584,0.8830269575119019
21585,0.8891902565956116
21586,0.907193660736084
21587,0.9111278057098389
21588,0.9141339659690857
21589,0.9109408855438232
21590,0.8722655177116394
21591,0.8815146684646606
21592,0.9133907556533813
21593,0.7700201272964478
21594,0.8851977586746216
21595,0.9160059690475464
21596,0.8943992257118225
21597,0.9031462669372559
21598,0.8322410583496094
21599,0.8939076662063599
21600,0.8984667062759399
21601,0.9151337742805481
21602,0.862985372543335
21603,0.8856674432754517
21604,0.8424113988876343
21605,0.8610885143280029
21606,0.8635193109512329
21607,0.899803638458252
21608,0.904585599899292
21609,0.9110043048858643
21610,0.9043121337890625
21611,0.9242632389068604
21612,0.9075454473495483
21613,0.8870937824249268
21614,0.8966244459152222
21615,0.9042758941650391
21616,0.8366039395332336
21617,0.9025757312774658
21618,0.8752999901771545
21619,0.825340986251831
21620,0.909355640411377
21621,0.8451261520385742
21622,0.84024977684021
21623,0.8553872108459473
21624,0.893576979637146
21625,0.9171339273452759
21626,0.8201807737350464
21627,0.8945096731185913
21628,0.8977079391479492
21629,0.8813580870628357
21630,0.8754640817642212
21631,0.888800859451294
21632,0.8638814687728882
21633,0.8518078327178955
21634,0.8944680094718933
21635,0.899692177772522
21636,0.8760772347450256
21637,0.9317975044250488
21638,0.9055013656616211
21639,0.873947262763977
21640,0.8930548429489136
21641,0.8906412124633789
21642,0.9259519577026367
21643,0.8772848844528198
21644,0.9015347361564636
21645,0.8600901365280151
21646,0.872782826423645
21647,0.8941241502761841
21648,0.8974503874778748
21649,0.8721859455108643
21650,0.8991571068763733
21651,0.8486531972885132
21652,0.8742798566818237
21653,0.7644619941711426
21654,0.9123471975326538
21655,0.8170809745788574
21656,0.9129093885421753
21657,0.8615975975990295
21658,0.9120039939880371
21659,0.8601622581481934
21660,0.8714156150817871
21661,0.883538007736206
21662,0.8793244957923889
21663,0.9200589656829834
21664,0.9055659770965576
21665,0.8679078817367554
21666,0.9119530916213989
21667,0.8798670172691345
21668,0.8628464341163635
21669,0.8913087248802185
21670,0.8848184943199158
21671,0.8927081227302551
21672,0.8985811471939087
21673,0.8421248197555542
21674,0.8632014989852905
21675,0.8990904092788696
21676,0.8083177804946899
21677,0.9187585115432739
21678,0.8048558235168457
21679,0.8086051940917969
21680,0.9108960628509521
21681,0.8703763484954834
21682,0.8625071048736572
21683,0.8237903714179993
21684,0.9049623012542725
21685,0.8059964776039124
21686,0.8782107830047607
21687,0.9028975963592529
21688,0.8729411363601685
21689,0.8820344805717468
21690,0.7786179780960083
21691,0.8958053588867188
21692,0.8740940690040588
21693,0.8853402137756348
21694,0.915783166885376
21695,0.8726809024810791
21696,0.9075584411621094
21697,0.9015010595321655
21698,0.8712491989135742
21699,0.878108024597168
21700,0.8807337284088135
21701,0.9144992828369141
21702,0.9107345342636108
21703,0.9051772356033325
21704,0.913491427898407
21705,0.8246930837631226
21706,0.8895319700241089
21707,0.9211698174476624
21708,0.929832935333252
21709,0.9021530151367188
21710,0.886243462562561
21711,0.9197292327880859
21712,0.882209062576294
21713,0.8905981779098511
21714,0.8080710172653198
21715,0.8365069627761841
21716,0.8803101778030396
21717,0.9097991585731506
21718,0.9038650393486023
21719,0.8505697250366211
21720,0.8932749032974243
21721,0.9067947864532471
21722,0.8925079703330994
21723,0.8799998760223389
21724,0.9022800922393799
21725,0.8840841054916382
21726,0.892023503780365
21727,0.9057037830352783
21728,0.8634542226791382
21729,0.8455195426940918
21730,0.9108126759529114
21731,0.9058573246002197
21732,0.8992825746536255
21733,0.8778454065322876
21734,0.8954917192459106
21735,0.9107643365859985
21736,0.88160240650177
21737,0.9092257022857666
21738,0.9049466252326965
21739,0.8573747873306274
21740,0.8560260534286499
21741,0.8944928646087646
21742,0.8779535293579102
21743,0.8750241994857788
21744,0.8735700845718384
21745,0.8649901747703552
21746,0.881369948387146
21747,0.866943359375
21748,0.8994797468185425
21749,0.8657124638557434
21750,0.9043576121330261
21751,0.8985769748687744
21752,0.8824387788772583
21753,0.8976690769195557
21754,0.8885632753372192
21755,0.8901048898696899
21756,0.8699020147323608
21757,0.9376833438873291
21758,0.9209553003311157
21759,0.8884850144386292
21760,0.9232379198074341
21761,0.9256910085678101
21762,0.8184894323348999
21763,0.8736172914505005
21764,0.8799140453338623
21765,0.8964383602142334
21766,0.8931781053543091
21767,0.8945595026016235
21768,0.8849292993545532
21769,0.8921055793762207
21770,0.9134622812271118
21771,0.9062889814376831
21772,0.8859745860099792
21773,0.9229751825332642
21774,0.8774973750114441
21775,0.9093514084815979
21776,0.8627942800521851
21777,0.832654595375061
21778,0.8592445850372314
21779,0.9048175811767578
21780,0.8939722180366516
21781,0.8717507123947144
21782,0.8733461499214172
21783,0.9165003299713135
21784,0.8945205211639404
21785,0.8155950307846069
21786,0.8484256267547607
21787,0.8900666236877441
21788,0.8832093477249146
21789,0.9177135825157166
21790,0.9045050144195557
21791,0.9067836999893188
21792,0.8528995513916016
21793,0.8989750146865845
21794,0.9150054454803467
21795,0.8775694370269775
21796,0.9034419059753418
21797,0.9014968872070312
21798,0.8338372707366943
21799,0.8780755996704102
21800,0.9018261432647705
21801,0.8905808925628662
21802,0.8811043500900269
21803,0.9145290851593018
21804,0.8815360069274902
21805,0.8610211610794067
21806,0.9189610481262207
21807,0.913708508014679
21808,0.9064819812774658
21809,0.8910772800445557
21810,0.8964149951934814
21811,0.9050403833389282
21812,0.8678224086761475
21813,0.9020211100578308
21814,0.8854964971542358
21815,0.896094799041748
21816,0.773138165473938
21817,0.8706498146057129
21818,0.9017417430877686
21819,0.9010820388793945
21820,0.908699631690979
21821,0.8957089185714722
21822,0.8445643186569214
21823,0.8969796895980835
21824,0.8969982862472534
21825,0.8909865617752075
21826,0.8425450325012207
21827,0.8205147981643677
21828,0.9098695516586304
21829,0.781304657459259
21830,0.8891972303390503
21831,0.9149136543273926
21832,0.8574526309967041
21833,0.9168518781661987
21834,0.850751519203186
21835,0.9083994626998901
21836,0.8973602056503296
21837,0.9019064903259277
21838,0.910873293876648
21839,0.8992672562599182
21840,0.7436738610267639
21841,0.8017741441726685
21842,0.9055762887001038
21843,0.891363263130188
21844,0.9020122289657593
21845,0.848755955696106
21846,0.8970662951469421
21847,0.8940172791481018
21848,0.8779847621917725
21849,0.9145888090133667
21850,0.8770360946655273
21851,0.891258716583252
21852,0.8810446262359619
21853,0.9161357283592224
21854,0.9072737693786621
21855,0.8665476441383362
21856,0.8389347791671753
21857,0.9186325669288635
21858,0.924881637096405
21859,0.8244375586509705
21860,0.8523753881454468
21861,0.915802001953125
21862,0.8954379558563232
21863,0.9112298488616943
21864,0.8157023191452026
21865,0.8745462894439697
21866,0.8438137769699097
21867,0.8913565874099731
21868,0.8870410323143005
21869,0.8510526418685913
21870,0.8978309035301208
21871,0.8832009434700012
21872,0.8861029744148254
21873,0.8982992172241211
21874,0.9116543531417847
21875,0.9013106226921082
21876,0.7119355797767639
21877,0.8839075565338135
21878,0.8917561769485474
21879,0.9109851121902466
21880,0.8807509541511536
21881,0.8895595073699951
21882,0.8609561920166016
21883,0.8869684934616089
21884,0.8168245553970337
21885,0.8454513549804688
21886,0.9067785739898682
21887,0.7955492734909058
21888,0.8263418674468994
21889,0.894913375377655
21890,0.863239049911499
21891,0.6269965171813965
21892,0.8968855142593384
21893,0.9048337936401367
21894,0.8964793682098389
21895,0.84902423620224
21896,0.8979446291923523
21897,0.9037431478500366
21898,0.8986679315567017
21899,0.8690053820610046
21900,0.9011132717132568
21901,0.9117138385772705
21902,0.9233258962631226
21903,0.8841216564178467
21904,0.8940515518188477
21905,0.7869565486907959
21906,0.8853799700737
21907,0.8731154799461365
21908,0.9072349667549133
21909,0.8894228935241699
21910,0.8533462285995483
21911,0.911598801612854
21912,0.8809844851493835
21913,0.7877417802810669
21914,0.8346396684646606
21915,0.9022955298423767
21916,0.8542708158493042
21917,0.8689625263214111
21918,0.7259920835494995
21919,0.9065800309181213
21920,0.7973227500915527
21921,0.8632327914237976
21922,0.9011038541793823
21923,0.8822810649871826
21924,0.9073838591575623
21925,0.8554576635360718
21926,0.9086183905601501
21927,0.8707108497619629
21928,0.9032341241836548
21929,0.9076292514801025
21930,0.891082763671875
21931,0.9104997515678406
21932,0.8920131921768188
21933,0.8861238956451416
21934,0.8924535512924194
21935,0.8866994976997375
21936,0.9161030054092407
21937,0.887117862701416
21938,0.9129666686058044
21939,0.7138521671295166
21940,0.9121612310409546
21941,0.9084003567695618
21942,0.9075350165367126
21943,0.9189062118530273
21944,0.8820327520370483
21945,0.888617992401123
21946,0.9113550186157227
21947,0.8758538365364075
21948,0.8957388401031494
21949,0.8539556264877319
21950,0.8905661106109619
21951,0.8644378185272217
21952,0.9030975103378296
21953,0.8883898854255676
21954,0.8742865324020386
21955,0.8563359975814819
21956,0.882970929145813
21957,0.9109562635421753
21958,0.9025949835777283
21959,0.7923934459686279
21960,0.8063492178916931
21961,0.8474091291427612
21962,0.9033334255218506
21963,0.8708173036575317
21964,0.9040718078613281
21965,0.8692380785942078
21966,0.8906612992286682
21967,0.8807600736618042
21968,0.9221583604812622
21969,0.8884552717208862
21970,0.8813931941986084
21971,0.7679874897003174
21972,0.9131317734718323
21973,0.9043352007865906
21974,0.7805496454238892
21975,0.8842058181762695
21976,0.9081161618232727
21977,0.8821471929550171
21978,0.9025089144706726
21979,0.903706431388855
21980,0.833644688129425
21981,0.8853341937065125
21982,0.8981243968009949
21983,0.8500808477401733
21984,0.8708128929138184
21985,0.8523174524307251
21986,0.8832681179046631
21987,0.8887131810188293
21988,0.8989804983139038
21989,0.729265570640564
21990,0.8972710967063904
21991,0.8643280863761902
21992,0.872664213180542
21993,0.8943116068840027
21994,0.898164689540863
21995,0.9123883843421936
21996,0.8775602579116821
21997,0.9102120399475098
21998,0.8959578275680542
21999,0.8535337448120117
22000,0.8951537609100342
22001,0.7840964198112488
22002,0.7487722635269165
22003,0.9179706573486328
22004,0.8844542503356934
22005,0.9370509386062622
22006,0.8769330978393555
22007,0.8945097923278809
22008,0.9182851910591125
22009,0.8808479309082031
22010,0.9159482717514038
22011,0.8730210065841675
22012,0.8631188869476318
22013,0.8420016765594482
22014,0.8048158884048462
22015,0.8991401195526123
22016,0.8855987787246704
22017,0.8896524310112
22018,0.9231702089309692
22019,0.6817106604576111
22020,0.8696085810661316
22021,0.9051457643508911
22022,0.8894758820533752
22023,0.9081244468688965
22024,0.8877197504043579
22025,0.8984555602073669
22026,0.9153813123703003
22027,0.8781789541244507
22028,0.9053813219070435
22029,0.901577353477478
22030,0.9087181091308594
22031,0.8997802138328552
22032,0.8888465166091919
22033,0.8975269794464111
22034,0.8861798048019409
22035,0.8769315481185913
22036,0.902049720287323
22037,0.8247594237327576
22038,0.8056809902191162
22039,0.9186381101608276
22040,0.8848857283592224
22041,0.8857510089874268
22042,0.8934745788574219
22043,0.9234427213668823
22044,0.9210373163223267
22045,0.923038125038147
22046,0.7877570390701294
22047,0.9056111574172974
22048,0.9026165008544922
22049,0.9018315672874451
22050,0.9016318321228027
22051,0.901331901550293
22052,0.9032465219497681
22053,0.8381329774856567
22054,0.8936904072761536
22055,0.843454897403717
22056,0.8866496682167053
22057,0.8111786246299744
22058,0.8665357828140259
22059,0.8879741430282593
22060,0.9003490805625916
22061,0.886425793170929
22062,0.8892966508865356
22063,0.8450284004211426
22064,0.9204128980636597
22065,0.777055561542511
22066,0.8704202175140381
22067,0.9021009206771851
22068,0.8812574148178101
22069,0.8932926058769226
22070,0.8991049528121948
22071,0.9141355752944946
22072,0.719612717628479
22073,0.8991585373878479
22074,0.8490661382675171
22075,0.9148411154747009
22076,0.8749045133590698
22077,0.8985149264335632
22078,0.8995168209075928
22079,0.8776082992553711
22080,0.9105548858642578
22081,0.9097240567207336
22082,0.8968936204910278
22083,0.8909977674484253
22084,0.8785161375999451
22085,0.8761136531829834
22086,0.875775933265686
22087,0.8969860672950745
22088,0.8927756547927856
22089,0.9115675687789917
22090,0.9073410034179688
22091,0.8646212816238403
22092,0.8869271278381348
22093,0.9061217308044434
22094,0.891909122467041
22095,0.8858259916305542
22096,0.833740234375
22097,0.830620527267456
22098,0.8863570690155029
22099,0.908661961555481
22100,0.8643382787704468
22101,0.8953139781951904
22102,0.8765232563018799
22103,0.8886042833328247
22104,0.8757092952728271
22105,0.9247024655342102
22106,0.911867618560791
22107,0.9060704112052917
22108,0.8951162099838257
22109,0.8119062185287476
22110,0.8950997591018677
22111,0.8611031174659729
22112,0.8805410861968994
22113,0.8870354890823364
22114,0.7614261507987976
22115,0.8760446310043335
22116,0.7793005108833313
