id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
17553,74814,102235,0,46,119339,1000,130766,1,122566,128315,1,120781,102592,120835,1,138816,119686,1,119186,1,1,129313,1,82952
17554,24989,5262,0,45,120306,2000,130723,1,123534,128342,1,121748,5619,119669,1,135557,120654,1,118832,1,1,128147,1,33127
17555,46443,13805,0,44,119270,2000,130697,1,122497,127968,1,120712,14162,119041,1,140281,119617,1,118832,1,1,127519,1,54581
17556,17021,7426,0,45,120196,16000,143051,1,123773,138384,1,121638,7783,118888,1,133876,120893,1,119703,2,1,127366,1,25159
17557,82365,54655,0,35,120064,1000,315517,1,123643,138050,1,121506,55012,119134,1,121648,120763,1,119703,1,1,127612,1,90503
17558,8153,19660,0,38,119650,2000,315517,1,123227,138223,1,121092,20017,118545,1,121648,120347,1,119703,1,1,127023,1,16291
17559,37895,80450,0,40,119622,1000,44319,1,123201,138162,1,121064,80807,118020,1,121621,120321,1,119905,1,1,126498,1,46033
17560,25966,51182,0,37,120167,1000,143022,2,123744,138594,1,121609,51539,81618,1,152840,120864,1,120337,1,1,90096,1,34104
17561,41068,17282,0,40,119396,1000,130630,1,122624,128299,1,120838,17639,118896,1,164971,119744,1,118832,1,1,127374,1,49206
17562,78434,48975,0,38,119788,4000,295086,1,123365,138168,1,121230,49332,118184,1,289411,120485,1,119911,1,1,126662,1,86572
17563,47826,61985,0,32,120936,1000,143782,1,124514,138162,1,122378,62342,118020,1,127623,121634,1,119905,1,1,126498,1,55964
17564,8542,4359,0,36,125067,4000,130662,1,128295,128299,1,126509,4716,119028,1,132755,125415,1,118832,1,1,127506,1,16680
17565,5851,4512,0,39,120472,1000,142893,2,124050,138050,1,121914,4869,118848,1,305276,121170,1,119703,1,1,127326,1,13989
17566,44311,6264,0,46,120528,1000,315517,1,124106,138341,1,121970,6621,120864,1,125089,121226,1,119703,1,1,129342,1,52449
17567,89504,23243,0,39,121520,3000,130697,1,124748,128299,1,122962,23600,120055,1,313312,121868,1,118832,1,1,128533,1,97642
17568,5851,14965,0,32,119650,1000,315517,1,123227,138444,1,121092,15322,120459,1,121648,120347,1,119703,1,1,128937,1,13989
17569,80541,2985,0,43,120064,1000,315517,1,123643,138314,1,121506,3342,225152,1,121648,120763,1,120057,1,1,233630,1,88679
17570,5851,7528,0,30,120064,1000,315517,1,123643,138298,1,121506,7885,119323,1,121648,120763,1,119703,1,1,127801,1,13989
17571,40261,8534,0,47,170506,1000,131035,1,173735,128385,1,171948,8891,118804,1,200212,170855,1,118832,1,1,127282,1,48399
17572,17712,15454,0,44,120824,1000,317393,1,286110,139254,2,122266,15811,119399,1,134655,283230,1,119703,1,1,127877,1,25850
17573,82074,242,0,32,120064,2000,315517,1,123643,138384,1,121506,599,118888,1,121648,120763,1,119703,1,1,127366,1,90212
17574,16568,13780,0,37,119622,1000,44319,1,123201,138105,1,121064,14137,118026,1,121628,120321,1,119848,1,1,126504,1,24706
17575,37135,8271,0,39,120064,1000,315517,1,123643,138298,1,121506,8628,118925,1,121648,120763,1,119703,1,2,127403,1,45273
17576,19687,51122,1,41,119441,6000,32020,1,122669,127876,1,120883,51479,117949,1,191867,119789,1,118747,1,1,126427,1,27825
17577,32824,4052,0,32,119167,19000,130594,1,122394,128887,1,120609,4409,119102,1,195936,119514,1,119758,1,1,127580,1,40962
17578,41328,8553,0,48,171377,1000,143334,1,174956,138384,1,172819,8910,118875,1,202083,172076,1,119703,1,1,127353,1,49466
17579,38652,65158,0,39,118759,1000,130186,1,121986,127980,1,120201,65515,117955,1,119784,119106,2,118851,1,1,126433,1,46790
17580,37475,132547,0,42,118779,1000,303218,1,122006,127902,1,120221,132904,132601,1,139613,119126,1,118773,1,1,141079,1,45613
17581,18307,5016,0,40,120800,3000,130630,1,124029,128342,1,122242,5373,119669,1,312479,121149,1,118832,1,1,128147,1,26445
17582,79673,49970,0,47,121500,2000,130430,1,124729,127932,1,122942,50327,117949,1,127883,121849,1,118803,1,1,126427,1,87811
17583,27390,1501,0,50,119515,3000,130942,1,122742,127961,1,120957,1858,118911,1,308270,119862,1,118832,1,1,127389,1,35528
17584,18307,132105,0,41,118926,9000,130186,1,122155,128299,1,120368,132462,118372,1,120314,119275,1,118832,1,1,126850,1,26445
17585,81753,148931,0,34,119763,2000,130697,1,122991,128212,1,121205,149288,118992,1,313312,120111,1,119083,1,1,127470,1,89891
17586,81090,8723,0,40,119650,12000,315517,1,123227,138325,1,121092,9080,119972,1,121648,120347,1,119703,1,1,128450,1,89228
17587,36929,13562,0,37,121500,1000,130430,1,124729,128342,1,122942,13919,119867,1,279885,121849,1,118832,1,1,128345,1,45067
17588,5674,141,0,44,118779,11000,303218,1,122006,128290,1,120221,498,119993,1,119777,119126,1,119161,1,1,128471,1,13812
17589,37923,3318,0,41,124592,1000,143693,1,128171,138223,1,126034,3675,120465,1,124066,125291,1,119703,1,1,128943,1,46061
17590,6673,74868,0,36,120528,1000,315517,1,124106,138325,1,121970,75225,118533,1,121648,121226,1,119703,1,1,127011,2,14811
17591,32231,6053,0,45,119441,1000,32020,1,122669,127890,1,120883,6410,117949,2,294066,119789,1,118761,1,1,126427,1,40369
17592,74814,18456,0,40,130102,1000,132087,1,133330,129170,1,131544,18813,140524,1,220809,130450,1,120041,1,1,149002,1,82952
17593,30147,70099,0,45,120064,1000,315517,1,123643,138384,1,121506,70456,118888,1,121648,120763,1,119703,1,1,127366,1,38285
17594,39724,60198,0,44,119441,1000,32020,1,122669,128010,1,120883,60555,118012,1,283606,119789,1,118787,1,1,126490,1,47862
17595,30301,2086,0,35,120065,1000,131483,1,123293,128075,1,121507,2443,131939,1,278293,120413,1,118851,1,1,140417,1,38439
17596,40717,50607,0,39,119630,1000,142485,1,123207,138078,1,121072,50964,118020,1,121919,120327,1,119821,1,1,126498,1,48855
17597,42995,51209,0,29,122434,1000,315517,1,126012,138223,2,123876,51566,120693,1,124433,123132,1,119703,1,1,129171,1,51133
17598,75882,17777,0,44,119558,26000,320873,1,122786,128412,1,121000,18134,122078,1,281314,119906,1,118832,1,1,130556,1,84020
17599,24193,17261,0,37,121217,2000,130723,1,124445,128299,1,122659,17618,120097,1,313231,121565,2,118832,1,1,128575,1,32331
17600,22735,13271,0,40,119630,4000,142485,1,123207,137928,1,121072,13628,118062,1,121655,120327,1,119671,1,1,126540,1,30873
17601,27991,4961,0,40,119917,1000,274216,1,123494,138298,3,121359,5318,120286,1,226867,120614,1,119703,1,1,128764,1,36129
17602,36380,59365,0,41,119657,2000,303218,1,122885,128326,1,121099,59722,118391,1,148985,120005,1,118832,1,1,126869,1,44518
17603,280391,7591,0,42,120429,2000,333172,1,124007,138298,1,121871,7948,121318,1,124058,121127,2,119703,1,1,129796,1,288529
17604,40718,25937,0,47,121800,27000,143072,1,125378,139133,1,123242,26294,119278,1,287269,122498,1,120876,1,1,127756,1,48856
17605,15928,44935,0,35,121825,2000,130752,1,125053,127902,1,123267,45292,118521,1,128180,122173,1,118773,1,1,126999,1,24066
17606,4852,131459,0,48,120306,7000,130723,1,123534,128342,1,121748,131816,119669,1,135557,120654,1,118832,1,1,128147,1,12990
17607,44091,3318,0,51,120838,1000,143693,1,124415,138223,1,122280,3675,120465,1,124066,121535,1,119703,1,1,128943,1,52229
17608,19417,49539,0,41,120879,1000,130723,1,124107,128299,1,122321,49896,123126,1,152221,121227,1,118832,1,1,131604,1,27555
17609,26815,6065,0,53,118779,1000,303218,1,122006,128412,1,120221,6422,120441,2,119777,119126,1,118832,1,1,128919,1,34953
17610,20271,56211,0,34,119193,3000,303218,1,122422,128299,1,120635,56568,120481,1,119777,119542,1,118832,1,1,128959,1,28409
17611,29354,49418,0,39,120685,1000,317393,1,264495,138572,1,122127,49775,118087,1,131165,261615,1,120315,1,1,126565,1,37492
17612,27268,21060,0,27,120074,1000,142929,1,312346,138050,1,121516,21417,120540,1,315364,309466,1,119703,1,1,129018,1,35406
17613,90147,20123,0,35,130782,5000,130752,1,134010,127968,1,132224,20480,120894,1,183146,131130,1,118832,1,1,129372,1,98285
17614,8193,3090,0,45,126630,2000,143241,1,130208,138223,1,128072,3447,120805,1,135759,127328,1,119703,1,1,129283,5,16331
17615,36344,5299,0,48,120064,1000,315517,1,123643,139595,1,121506,5656,123861,1,121648,120763,1,121338,1,2,132339,1,44482
17616,21345,122290,0,33,119193,2000,303218,1,122422,128224,1,120635,122647,122344,1,242854,119542,1,118832,1,1,130822,1,29483
17617,77040,15805,0,44,120641,1000,142929,1,127619,138223,1,122083,16162,124591,1,146935,124739,1,119703,1,1,133069,1,85178
17618,5674,105,0,38,118779,1000,303218,1,122006,128445,1,120221,462,118518,1,119777,119126,1,118832,1,1,126996,1,13812
17619,26240,2035,0,35,119515,1000,130942,1,122742,128326,1,120957,2392,121716,1,308270,119862,1,118832,1,1,130194,1,34378
17620,80091,52158,0,30,119853,1000,130594,1,123081,128887,1,121295,52515,124727,1,237878,120201,1,119758,1,1,133205,1,88229
17621,19372,18021,0,36,119674,1000,32092,1,122902,127968,1,121116,18378,127883,1,272877,120022,1,118832,1,1,136361,1,27510
17622,5659,1507,0,42,120521,1000,333172,1,124099,138341,1,121963,1864,119337,1,283185,121219,1,119703,1,1,127815,1,13797
17623,24095,3483,1,38,118917,1000,282787,1,122144,132973,1,120359,3840,118113,1,119914,119264,1,123751,1,1,126591,1,32233
17624,82474,4613,0,32,124789,1000,145116,1,128367,138325,1,126231,4970,118533,1,126849,125487,1,119703,1,1,127011,1,90612
17625,22270,50539,0,44,119630,2000,142485,1,123207,137909,1,121072,50896,118083,1,121655,120327,1,119652,1,1,126561,1,30408
17626,36394,34412,0,51,119715,2000,142485,1,185053,137967,1,121157,34769,189771,1,126841,182173,1,119703,1,1,198249,1,44532
17627,32865,7039,0,40,120061,1000,142803,1,123640,139089,1,121503,7396,123267,1,172107,120760,1,120804,1,1,131745,1,41003
17628,34128,7020,0,38,119150,1000,303218,1,122379,128342,1,120592,7377,123196,1,134586,119499,1,118832,1,1,131674,1,42266
17629,93397,4716,0,47,118779,1000,303218,1,122006,127961,1,120221,5073,118423,1,119777,119126,2,118832,1,1,126901,1,101535
17630,82057,4950,0,44,124609,1000,131259,1,127838,128224,1,126051,5307,119895,1,149722,124958,1,118832,1,1,128373,1,90195
17631,37857,61000,0,38,118751,24000,32020,1,121980,128490,1,120193,61357,117955,1,119757,119100,1,12017,1,1,126433,1,45995
17632,6111,5137,0,36,120879,1000,130723,1,124107,128299,1,122321,5494,119961,1,135704,121227,1,118832,1,1,128439,1,14249
17633,19247,23261,0,41,120634,1000,142996,1,124212,138223,1,122076,23618,120677,1,315183,121332,1,119703,1,1,129155,1,27385
17634,36560,1117,0,43,120196,1000,143051,1,123773,138325,1,121638,1474,118520,1,126879,120893,1,119703,1,1,126998,1,44698
17635,44686,19933,0,34,118771,1000,32020,1,122000,127935,1,120213,20290,117949,1,119770,119120,1,118806,1,1,126427,1,52824
17636,34621,34645,0,42,120064,1000,315517,1,123643,138325,1,121506,35002,118462,1,121648,120763,1,119703,1,1,126940,1,42759
17637,26327,1568,0,44,118926,50000,130186,1,122155,128224,1,120368,1925,123244,1,122587,119275,1,118832,1,1,131722,1,34465
17638,47515,7116,0,46,120429,1000,333172,1,124007,138341,1,121871,7473,118656,1,266142,121127,1,119703,1,1,127134,1,55653
17639,17008,6039,0,30,119515,1000,130942,1,122742,130140,1,120957,6396,122078,1,125752,119862,1,121011,1,1,130556,1,25146
17640,35144,6788,0,49,127431,5000,31323,1,131009,137967,1,128873,7145,6867,1,249373,128129,1,119703,1,1,15345,2,43282
17641,77076,46645,0,41,122516,1000,143558,1,126095,138461,1,123958,47002,122778,1,126890,123215,1,120057,1,1,131256,1,85214
17642,27096,16603,0,31,119797,1000,142485,1,123376,138325,1,121239,16960,120701,1,126844,120496,1,119703,1,1,129179,1,35234
17643,43693,15430,0,45,120722,1000,130937,1,123950,128342,1,122164,15787,120064,1,312460,121070,1,118832,1,1,128542,1,51831
17644,14877,53223,0,36,118751,1000,32020,1,121980,128095,1,120193,53580,118079,1,119768,119100,1,118966,1,2,126557,1,23015
17645,21742,7094,0,37,119967,1000,131394,1,123194,128224,1,121409,7451,120112,1,256270,120314,1,118832,1,1,128590,1,29880
17646,75496,310795,0,46,119788,2000,295086,1,123365,138168,1,121230,311152,119278,1,125113,120485,1,119911,1,1,127756,1,83634
17647,20911,91449,0,50,119622,112000,44319,1,123201,138952,1,121064,91806,118062,1,121628,120321,1,120695,2,1,126540,1,29049
17648,4852,6125,0,48,119410,1000,320873,1,122637,128385,1,120852,6482,118475,1,120408,119757,1,118832,1,1,126953,1,12990
17649,7674,1512,0,44,129837,2000,143782,1,133415,138024,1,131279,1869,118592,1,154344,130535,1,93003,1,1,127070,1,15812
17650,71110,3071,0,38,125759,1000,130942,1,128987,128224,1,127201,3428,120734,2,133888,126107,1,118832,1,1,129212,1,79248
17651,77832,4858,0,40,122092,5000,142893,1,125670,138341,1,123534,5215,119740,1,258839,122790,1,119703,1,1,128218,1,85970
17652,35109,7562,0,40,119650,1000,315517,1,123227,138223,2,121092,7919,120693,1,121648,120347,1,119703,1,1,129171,1,43247
17653,34053,52920,0,42,119707,1000,130723,1,122935,128595,1,121149,53277,81547,1,218068,120055,1,119466,1,1,90025,1,42191
17654,29262,1371,0,41,129525,1000,315517,1,133104,137960,1,130967,1728,119052,1,133348,130224,1,119703,1,1,127530,1,37400
17655,5674,46722,0,41,118779,24000,303218,1,122006,128025,1,120221,47079,123009,1,119777,119126,1,92132,1,1,131487,1,13812
17656,24095,17579,0,44,119150,1000,303218,1,122379,128025,1,120592,17936,118273,1,120131,119499,1,92132,1,1,126751,1,32233
17657,77268,8045,0,36,119650,1000,315517,1,123227,138176,1,121092,8402,118462,1,121648,120347,1,119629,1,1,126940,1,85406
17658,45429,18222,0,36,123158,2000,143302,1,126736,138223,1,124600,18579,129759,1,273136,123856,1,119703,1,1,138237,1,53567
17659,78447,22449,0,46,119650,1000,320873,1,122878,128412,1,121092,22806,126300,1,281314,119998,1,118832,1,1,134778,1,86585
17660,18846,15416,0,42,131352,1000,132083,1,134580,128169,1,132794,15773,118646,1,141040,131700,1,119040,1,1,127124,1,26984
17661,39791,54358,0,46,119642,2000,44319,1,123221,137889,1,121084,54715,118020,1,121621,120341,1,119632,1,1,126498,1,47929
17662,30292,15923,0,30,122101,1000,143022,1,125679,138050,1,123543,16280,120498,1,314739,122799,1,119703,1,1,128976,1,38430
17663,45304,788,0,44,129102,1000,16972,2,132331,128299,1,130544,1145,119252,1,304701,129451,1,118832,1,1,127730,1,53442
17664,34268,17649,0,32,121750,6000,143022,1,125328,138341,1,123192,18006,119740,1,314739,122448,1,119703,1,1,128218,1,42406
17665,43530,3861,0,46,119657,28000,303218,1,122885,128412,1,121099,4218,120441,1,239598,120005,1,118832,1,1,128919,1,51668
17666,76327,3331,0,30,118917,1000,282787,1,122144,129255,1,120359,3688,118113,1,131045,119264,1,131441,1,1,126591,1,84465
17667,76833,26072,0,41,121888,1000,131305,1,125116,131012,1,123330,26429,121085,1,137518,122236,1,121735,1,1,129563,1,84971
17668,42865,46647,0,39,120824,2000,317393,1,286110,138039,1,122266,47004,118698,1,284530,283230,1,119644,1,1,127176,1,51003
17669,2915,25366,0,49,121593,3000,143236,1,125171,138211,1,123035,25723,124591,1,168687,122291,1,119954,1,2,133069,1,11053
17670,16912,5917,0,45,119714,1000,130942,1,122942,128326,1,121156,6274,120389,1,154659,120062,1,118832,1,1,128867,1,25050
17671,46018,7029,0,33,119193,1000,303218,1,122422,128326,1,120635,7386,120756,1,120319,119542,1,118832,1,1,129234,1,54156
17672,54686,807,0,43,120491,1000,143051,1,124069,138298,1,121933,1164,119323,1,133876,121189,1,119703,1,1,127801,1,62824
17673,44071,67344,0,30,119441,8000,32020,1,122669,127910,1,120883,67701,117983,1,199911,119789,1,118781,1,1,126461,1,52209
17674,80091,4233,0,40,119601,1000,130594,1,122829,128212,1,121043,4590,118668,1,303405,119949,1,119083,1,1,127146,1,88229
17675,42299,1512,0,36,120386,6000,143241,1,123963,138024,1,121828,1869,118592,1,127623,121083,1,93003,1,1,127070,1,50437
17676,17355,2074,0,49,119797,1000,142485,1,123376,138325,1,121239,2431,119972,2,136167,120496,1,119703,1,1,128450,1,25493
17677,43207,1170,0,25,119736,1000,130697,1,122964,128040,1,121178,1527,118933,1,306928,120084,1,118773,1,1,127411,1,51345
17678,16804,7429,0,42,119325,2000,130752,1,122552,128385,1,120767,7786,118817,1,132005,119672,1,118832,1,1,127295,1,24942
17679,36532,7548,0,38,119132,6000,303218,1,122360,128299,3,120574,7905,118585,1,289222,119480,1,118832,1,2,127063,1,44670
17680,31619,13456,0,40,122556,9000,143236,1,126134,138298,1,123998,13813,120201,1,308799,123254,1,119703,1,1,128679,1,39757
17681,30633,7666,0,47,119193,1000,303218,1,122422,128299,1,120635,8023,119252,1,242854,119542,1,118832,1,1,127730,1,38771
17682,42418,2036,0,41,129837,7000,143782,1,133415,138083,1,131279,2393,132010,1,143006,130535,1,119826,1,1,140488,2,50556
17683,80743,4982,0,33,121593,2000,143236,1,125171,138298,1,123035,5339,118502,1,152714,122291,1,119703,1,1,126980,1,88881
17684,76178,3985,0,44,119193,1000,303218,1,122422,128051,1,120635,4342,118777,1,119777,119542,1,118832,1,1,127255,1,84316
17685,35923,14833,0,44,123918,2000,132817,1,127146,128326,1,125360,15190,118391,1,124978,124266,1,118832,1,1,126869,1,44061
17686,90825,8139,0,37,118779,1000,303218,2,122006,128025,1,120221,8496,118817,1,119777,119126,1,92132,1,1,127295,1,98963
17687,82471,51379,0,41,121841,1000,295086,1,125419,138341,1,123283,51736,118751,1,178187,122539,1,119703,1,1,127229,1,90609
17688,88314,4765,0,47,120429,5000,333172,1,124007,138341,1,121871,5122,123267,1,124058,121127,1,119703,1,1,131745,1,96452
17689,15876,77987,0,41,120312,1000,44319,1,123890,138148,1,121754,78344,118083,1,285477,121010,1,119658,1,1,126561,1,24014
17690,81818,52054,0,41,119193,1000,303218,1,122422,128299,1,120635,52411,124796,1,119777,119542,1,118832,1,1,133274,1,89956
17691,46043,17987,0,45,120771,1000,32092,1,124000,128256,1,122213,18344,118016,1,312696,121120,1,119127,1,1,126494,1,54181
17692,34641,25414,0,39,118771,1000,32020,1,122000,128602,1,120213,25771,118012,1,119770,119120,1,119473,1,1,126490,1,42779
17693,27953,50985,0,38,119132,1000,303218,1,122360,128990,1,120574,51342,119063,1,120131,119480,1,119861,1,1,127541,1,36091
17694,25877,5754,0,45,120064,2000,315517,1,123643,138298,1,121506,6111,124867,1,121648,120763,1,119703,1,1,133345,1,34015
17695,36993,71419,0,43,118779,1000,303218,1,122006,128025,1,120221,71776,118273,1,119777,119126,1,92132,1,1,126751,1,45131
17696,29820,16705,0,39,119576,5000,131003,1,122803,129134,1,121018,17062,120125,1,305866,119923,1,120005,1,1,128603,1,37958
17697,79397,56219,0,36,120835,83000,130504,1,124063,128025,1,122277,56576,118817,1,170236,121183,1,92132,1,1,127295,1,87535
17698,88689,23218,0,43,119657,1000,303218,1,122885,128342,1,121099,23575,123196,1,119777,120005,1,118832,1,1,131674,1,96827
17699,43084,17245,0,39,119853,1000,130594,1,123081,128342,1,121295,17602,123547,1,303405,120201,1,118832,1,1,132025,1,51222
17700,76833,16775,0,40,119193,3000,303218,1,122422,128224,1,120635,17132,122344,1,119777,119542,1,118832,1,1,130822,1,84971
17701,30692,2217,0,35,120065,1000,131483,1,123293,136094,1,121507,2574,118449,1,302474,120413,1,5163,1,1,126927,1,38830
17702,6683,80,0,32,119650,1000,315517,1,123227,139919,1,121092,437,120064,1,133692,120347,2,121662,1,1,128542,1,14821
17703,37849,34863,0,45,120064,1000,315517,1,123643,138176,1,121506,35220,118462,1,121648,120763,1,120297,1,1,126940,1,45987
17704,42887,5014,0,42,122533,1000,143022,1,126111,138289,1,123975,5371,127426,1,174260,123231,1,120032,1,1,135904,1,51025
17705,40261,8519,0,34,118779,1000,303218,1,122006,128385,1,120221,8876,120432,1,119777,119126,1,118832,1,1,128910,1,48399
17706,20721,7665,0,40,119650,4000,320873,1,122878,128299,1,121092,8022,119252,1,281314,119998,1,118832,1,1,127730,1,28859
17707,76797,5340,0,35,176135,1000,144293,1,179713,139881,1,177577,5697,118777,1,276824,176833,1,120400,1,1,127255,1,84935
17708,40396,50754,0,44,119193,8000,303218,1,122422,128051,1,120635,51111,118892,1,242854,119542,1,118832,1,2,127370,1,48534
17709,36728,7688,0,36,120064,1000,315517,1,123643,138384,1,121506,8045,118888,1,121648,120763,1,119703,1,1,127366,1,44866
17710,43667,4126,0,39,120929,2000,130773,1,124157,128887,1,122371,4483,119207,1,139821,121277,1,119758,1,1,127685,1,51805
17711,70724,13478,0,48,119951,1000,295086,1,123529,138223,1,121393,13835,123012,1,283185,120649,1,119703,1,1,131490,1,78862
17712,44083,5776,0,39,120668,1000,143265,1,124246,138444,1,122110,6133,118826,1,144526,121366,1,119703,1,1,127304,1,52221
17713,26992,29781,0,38,118751,2000,32020,1,121980,128084,1,120193,30138,118012,1,119757,119100,1,118955,1,1,126490,1,35130
17714,29792,51137,0,41,119193,1000,303218,1,122422,128342,1,120635,51494,122083,1,119777,119542,1,118832,1,1,130561,1,37930
17715,17605,5098,1,34,119763,1000,130697,1,122991,128299,1,121205,5455,118466,1,126999,120111,1,118832,1,1,126944,1,25743
17716,32231,13313,0,40,118771,3000,32020,2,122000,127876,1,120213,13670,117949,1,280583,119120,1,118747,1,1,126427,1,40369
17717,4233,44954,0,31,120936,13000,143782,1,124514,137960,1,122378,45311,118592,1,130180,121634,1,119703,1,1,127070,1,12371
17718,81569,20004,0,43,119832,1000,131259,1,123059,128224,1,121274,20361,118474,1,138058,120179,1,118832,1,1,126952,1,89707
17719,45986,3706,0,33,120065,1000,131483,1,123293,130883,1,121507,4063,118449,1,302474,120413,1,121754,1,1,126927,1,54124
17720,81406,16753,0,35,119193,1000,303218,1,122422,128299,1,120635,17110,118854,1,119777,119542,1,118832,1,1,127332,1,89544
17721,36209,4496,0,41,119193,1000,303218,1,122422,128385,1,120635,4853,118763,1,119777,119542,1,118832,1,1,127241,1,44347
17722,36375,4583,0,34,119657,1000,303218,1,122885,128385,1,121099,4940,122032,1,119777,120005,1,118832,1,1,130510,1,44513
17723,35530,5427,0,40,119193,23000,303218,1,122422,128342,1,120635,5784,120064,1,242854,119542,1,118832,1,1,128542,1,43668
17724,6673,5541,0,40,120064,231000,315517,1,123643,138298,1,121506,5898,118656,1,244725,120763,1,119703,1,1,127134,1,14811
17725,33641,15979,0,49,127556,1000,305094,1,130785,129280,1,128998,16336,118016,1,195515,127905,1,120151,1,1,126494,1,41779
17726,15353,25414,0,36,118751,1000,32020,1,121980,128602,1,120193,25771,118012,1,119768,119100,1,119473,1,1,126490,1,23491
17727,32824,2600,0,38,119203,1000,130630,1,311125,128342,1,120645,2957,121781,1,135704,308245,1,118832,1,1,130259,1,40962
17728,43366,25782,0,49,118751,1000,32020,1,121980,128006,1,120193,26139,117955,1,124111,119100,1,118877,1,1,126433,1,51504
17729,35831,2092,0,37,118926,1000,130186,1,122155,128441,1,120368,2449,118449,1,120314,119275,1,119312,1,1,126927,1,43969
17730,39469,70093,0,33,118759,1000,130186,1,121986,128023,1,120201,70450,117966,1,119826,119106,2,118894,1,1,126444,1,47607
17731,75716,52283,0,33,119707,1000,130723,1,122935,128342,1,121149,52640,118904,1,310994,120055,1,118832,1,1,127382,1,83854
17732,24284,7375,0,40,120064,2000,315517,1,123643,138223,1,121506,7732,118758,1,244725,120763,1,119703,1,1,127236,1,32422
17733,22347,1975,0,39,122361,3000,143241,1,125940,138298,1,123803,2332,132010,1,308207,123060,1,119703,1,1,140488,1,30485
17734,47650,7590,0,33,120064,1000,315517,1,123643,138223,1,121506,7947,118545,1,244725,120763,1,119703,1,1,127023,1,55788
17735,39737,5281,1,36,120064,1000,315517,1,123643,138341,1,121506,5638,119740,1,244725,120763,1,119703,1,1,128218,1,47875
17736,34254,131071,0,37,118926,1000,130186,1,122155,128326,1,120368,131428,118578,1,126227,119275,1,118832,1,1,127056,1,42392
17737,18248,2278,0,39,119296,1000,130723,1,122523,128342,1,120738,2635,119669,2,302007,119643,1,118832,1,1,128147,1,26386
17738,82838,6322,0,37,120064,1000,315517,1,123643,138298,1,121506,6679,132569,1,121648,120763,1,119703,1,1,141047,1,90976
17739,55099,50843,0,33,121706,2000,142803,1,125284,138444,1,123148,51200,120103,1,184371,122404,1,119703,1,1,128581,1,63237
17740,22291,27498,0,42,119622,1000,44319,1,123201,138122,1,121064,27855,118083,1,121628,120321,1,119668,1,2,126561,1,30429
17741,21291,684,0,38,118759,2000,130186,1,121986,128123,1,120201,1041,117991,1,119784,119106,1,118797,1,1,126469,3,29429
17742,80091,22449,0,44,119558,1000,320873,1,122786,128412,1,121000,22806,126300,1,268419,119906,1,118832,1,1,134778,1,88229
17743,280391,2929,0,36,127822,1000,143022,1,131400,138886,1,129264,3286,118600,2,312865,128520,1,120629,1,1,127078,1,288529
17744,40222,4041,0,37,119193,2000,303218,1,122422,128445,1,120635,4398,119135,1,119777,119542,2,118832,1,2,127613,1,48360
17745,21896,94862,0,37,125672,1000,133919,1,128900,127968,1,127114,95219,121688,1,126671,126020,1,118832,1,2,130166,2,30034
17746,29122,2054,0,42,119650,1000,315517,1,123227,138325,1,121092,2411,121787,1,291368,120347,1,119703,1,1,130265,1,37260
17747,18037,36181,0,41,120429,4000,333172,1,124007,138298,1,121871,36538,124958,1,130039,121127,1,119703,1,1,133436,1,26175
17748,21225,55179,0,47,119953,3000,305094,1,284889,129069,1,121395,55536,118825,1,282659,282009,1,119623,1,1,127303,1,29363
17749,82030,7972,0,37,119650,1000,315517,1,123227,138050,1,121092,8329,120681,1,121648,120347,2,119703,1,1,129159,1,90168
17750,80238,2631,0,42,119650,1000,315517,1,123227,138298,1,121092,2988,123614,1,121648,120347,1,119703,1,1,132092,1,88376
17751,42067,131478,0,44,121177,2000,143022,1,124755,138341,1,122619,131835,119740,1,137428,121875,1,119703,1,1,128218,1,50205
17752,24496,4754,0,43,119203,1000,130630,1,311125,128299,1,120645,5111,118372,1,206464,308245,1,118832,1,1,126850,2,32634
17753,21896,15969,0,43,155982,1000,135910,1,159211,128051,1,157424,16326,120087,1,312460,156331,1,118832,1,1,128565,1,30034
17754,41881,53142,0,39,121671,2000,142929,1,125250,138050,1,123113,53499,120819,1,187332,122370,1,119703,1,1,129297,1,50019
17755,20721,18065,0,38,118901,1000,130186,1,122129,128040,1,120343,18422,119266,1,120239,119249,1,118773,2,1,127744,1,28859
17756,81340,23261,0,37,120141,1000,142996,1,123718,138223,1,121583,23618,120677,1,150779,120838,1,119703,1,1,129155,1,89478
17757,41391,49460,0,39,120141,23000,142996,1,123718,138050,1,121583,49817,123286,1,273148,120838,1,119703,1,1,131764,1,49529
17758,1966,15477,0,38,118819,1000,305094,1,122047,128169,1,120261,15834,118646,1,127168,119167,1,119040,1,1,127124,1,10104
17759,6673,51013,0,40,120064,1000,315517,1,123643,138411,1,121506,51370,120110,1,121648,120763,1,119703,1,1,128588,1,14811
17760,32824,5667,0,41,119634,2000,131061,1,122861,128445,1,121076,6024,118755,1,120632,119981,1,118832,1,1,127233,1,40962
17761,5674,6036,0,43,119657,1000,303218,1,122885,128412,1,121099,6393,122078,1,242854,120005,1,118832,1,1,130556,1,13812
17762,77832,5247,0,38,120578,2000,143022,1,124156,138341,1,122020,5604,119740,1,137428,121276,1,119703,1,1,128218,1,85970
17763,43030,3890,0,37,118779,1000,303218,1,122006,128385,1,120221,4247,118593,1,119777,119126,1,118832,1,1,127071,1,51168
